id,score
33690,0.92096645
65184,6.935808e-05
111068,7.417605e-05
157867,7.349084e-05
168030,6.778744e-05
153238,6.4626955e-05
161294,0.0002275854
185690,0.99959093
140310,0.035909005
166285,8.189448e-05
217776,7.420477e-05
140742,0.00039034407
142986,6.919648e-05
87438,6.822532e-05
135091,0.0024017354
123308,0.9997577
245289,8.123584e-05
202072,0.00037005413
54930,8.0629936e-05
91517,0.9882123
1358,0.8069282
242719,7.598986e-05
182228,0.99982554
112529,0.00084404985
169048,0.9708918
186204,0.0016593119
33204,7.0751375e-05
197548,0.0002254974
77218,0.9796997
189935,0.00038057505
139289,0.00017058269
184641,8.55038e-05
215916,0.99976796
33,0.043296237
125374,0.00040845468
54970,8.018123e-05
144305,0.0014114212
241085,0.00016604053
126937,0.0001260235
73548,0.00011395079
149850,0.00013123073
161685,0.40008488
54661,6.855231e-05
213639,0.9951592
228435,0.99864405
86079,7.298813e-05
51131,0.00035607282
53181,8.903591e-05
53133,0.00010860468
64405,0.9997857
159523,0.99975187
18568,7.6208e-05
72395,7.094792e-05
240496,0.99979764
232616,0.00013500177
56552,0.000176791
80726,0.0010819976
244738,0.054466203
244458,0.9989887
233359,0.00044371557
137973,0.00014738776
216933,0.00010297664
90880,7.831958e-05
244318,0.00023993723
37362,9.147638e-05
237001,0.00012294312
217550,6.763519e-05
117641,8.514214e-05
145504,0.00030025403
215862,6.86805e-05
127782,0.00027617766
99374,0.00032970135
164754,0.00019510741
62352,0.00012311075
137263,7.4197844e-05
94686,0.00013832212
16972,7.1365364e-05
113068,9.743934e-05
129204,8.463443e-05
163906,0.000137889
32614,0.00027818157
1066,6.8829526e-05
150608,0.0003117545
232676,8.9569265e-05
59969,9.914497e-05
13183,7.334397e-05
223936,7.4422904e-05
206464,0.9923437
114509,9.3734016e-05
91912,6.883511e-05
29950,7.611416e-05
164637,0.00096331513
241830,0.00046525366
92409,0.00060699054
162453,0.0001664706
99241,0.9702162
118914,0.99821895
99327,6.916832e-05
131900,6.7326175e-05
168713,7.9500656e-05
41179,9.935906e-05
164181,0.99952686
156218,0.9947931
50718,8.081313e-05
151421,7.4423326e-05
203923,0.9997651
94794,0.9995499
162139,0.0008535323
160868,0.00016612619
44747,0.00013741752
59084,0.0031018446
204351,0.9359883
99744,0.00043912488
77872,6.88059e-05
169248,0.00016255912
96465,6.839769e-05
177919,8.842383e-05
42447,7.391021e-05
109884,0.00015707489
51937,7.679878e-05
56395,0.9997719
40072,6.615073e-05
165305,0.00035388887
75454,0.9864335
7720,7.069507e-05
160851,0.99977356
40019,0.99979204
148622,0.00015858449
8577,0.00013077479
146681,7.378979e-05
172670,0.999094
54916,0.00025537162
49996,8.860996e-05
39182,7.776358e-05
208543,6.902264e-05
139700,0.9995394
207796,6.853656e-05
15942,0.9994947
165750,0.00041352244
218654,0.7615396
201907,0.00042397162
94630,6.610034e-05
50558,7.076372e-05
169091,0.00013128093
86420,0.00021447711
98340,0.00039950435
130330,0.0011183129
81124,0.99526274
174362,8.008639e-05
9380,9.533897e-05
214332,7.153741e-05
152959,0.000100087185
86144,6.918237e-05
631,7.2356175e-05
116839,8.233895e-05
8407,8.122896e-05
103723,0.99859744
28437,7.165115e-05
93177,0.00022297373
126816,6.943459e-05
148881,0.9989392
212861,6.3840336e-05
187882,7.483131e-05
21522,0.00014615955
29695,7.995683e-05
168499,7.990211e-05
217699,9.370317e-05
177533,0.9930229
6898,8.389917e-05
152580,6.654973e-05
199830,0.9998203
223746,0.00858832
38124,8.775067e-05
154322,0.00084157987
193426,0.002434961
218968,7.171849e-05
69968,7.87309e-05
88177,0.2753385
33748,7.3833784e-05
75796,0.9997223
162449,0.0064713913
201852,6.782197e-05
177282,0.0016057213
192972,0.99965525
182121,0.0005412341
30558,6.70671e-05
28544,0.9153532
107505,7.5067095e-05
220372,8.172573e-05
125537,0.00011291307
110006,6.814131e-05
157491,0.9677433
191582,0.0002975437
138471,0.0010742637
99984,0.0005421584
78703,0.00017980258
54537,6.739645e-05
155762,6.6728295e-05
47555,0.00014899325
122992,0.00077780505
89357,6.847718e-05
184407,0.00013198382
51356,0.0002801554
26562,0.0006039384
146912,0.00016085502
179579,6.93723e-05
241593,7.6178134e-05
192674,0.9996656
85637,0.0006641868
107880,0.9943909
88601,6.8215566e-05
218108,6.975447e-05
137130,0.0010716786
215353,0.021022022
86802,0.00023733957
45587,0.0006957382
135276,7.491171e-05
148660,0.00010505444
187409,7.376706e-05
176739,7.7373545e-05
71741,0.0025266341
35477,8.157431e-05
134149,6.7169894e-05
108030,0.00011686417
193456,9.379561e-05
145851,8.4888234e-05
150277,0.00015585702
234868,0.00010859256
239291,0.00010551909
171139,0.9996774
85063,0.99962497
9273,0.00013323198
134694,0.001192053
120218,7.7332974e-05
3630,0.0022404417
130946,6.551147e-05
19890,6.944186e-05
191132,9.008466e-05
200783,7.1724164e-05
43489,7.196319e-05
225919,0.9891706
119528,0.00018380368
30573,0.000101593796
185693,0.99966824
226752,7.3957315e-05
81755,0.99975055
120617,0.00045962303
28770,0.0001407703
167671,0.99979347
217294,0.9960283
160045,0.99961543
171289,0.99958295
185615,6.886714e-05
174417,0.00013855657
204344,0.00019629567
178310,7.341001e-05
222505,0.99930966
85254,8.998541e-05
19979,0.00016463365
55684,0.00038750755
22588,7.452929e-05
231345,6.42096e-05
218456,8.004921e-05
126387,0.0006042142
42726,6.976192e-05
138453,7.1299924e-05
56051,0.000115030954
147209,0.0003179083
10091,0.00021631499
187367,0.24765353
54670,0.000102091704
154316,6.559606e-05
222302,0.017280998
84126,0.9969869
22122,9.933661e-05
86799,6.920797e-05
226042,0.0052099414
60666,9.284743e-05
47872,0.9997261
166911,0.000102080994
164910,7.585484e-05
167801,7.138347e-05
208216,7.041685e-05
80222,0.0002345013
211034,0.9992834
135174,0.9832513
223740,7.2129806e-05
114501,8.206959e-05
135819,0.99934226
176002,7.2602445e-05
146914,9.304472e-05
19332,0.00018360067
159685,6.821641e-05
146349,7.055801e-05
14776,0.999742
143061,0.0010930289
62819,0.018078191
168214,0.0014598464
52513,8.3254025e-05
213037,6.915362e-05
79350,7.315501e-05
101131,8.085129e-05
72417,7.558745e-05
152090,9.474209e-05
27029,7.256465e-05
228058,6.975633e-05
42845,6.9027046e-05
206518,0.9814523
195728,0.00016369618
226209,6.6640285e-05
45999,7.9364916e-05
136514,0.9993643
189481,7.2300514e-05
185396,8.1888866e-05
17766,9.4340015e-05
132289,0.0008980095
187960,0.9859536
226790,7.664783e-05
10907,0.000111387235
107892,0.00015296732
88467,8.288149e-05
202676,7.0178336e-05
131498,6.923807e-05
201913,7.6887074e-05
82010,8.016159e-05
88688,9.5808784e-05
144150,0.00057125086
121955,7.705347e-05
130151,0.00012094936
238457,0.9997764
64321,0.00021309468
26158,0.00022021902
2611,0.99959034
162362,0.021620002
43822,7.616288e-05
1244,0.00017362159
165935,6.4699096e-05
5637,7.756806e-05
82948,0.00022594762
68644,7.965599e-05
2614,7.522467e-05
13574,0.9993794
109048,0.9832187
226638,6.733915e-05
219690,0.0023765157
71987,8.030128e-05
6345,0.00016996701
52793,0.00987129
93501,0.00028056625
40089,0.981573
158445,0.00048313104
241138,7.193987e-05
72934,6.903594e-05
120683,7.3214964e-05
202820,8.658382e-05
184532,7.659326e-05
85888,8.435427e-05
78457,7.008651e-05
119298,0.0003820287
99514,0.6247814
12029,7.500413e-05
74240,6.816328e-05
183121,7.638072e-05
107335,0.0002940631
37659,7.714059e-05
230085,9.408828e-05
51829,7.894705e-05
144020,7.0242146e-05
207134,0.9990791
25116,0.00010047764
186693,7.678648e-05
65215,0.9996055
238079,6.764468e-05
58866,9.076916e-05
239685,7.872242e-05
37361,6.837134e-05
12032,0.9909373
72538,9.1452916e-05
216710,7.657012e-05
90420,7.162205e-05
128519,0.99924904
35255,0.9996146
79389,7.55935e-05
162510,0.014843038
81994,0.00011672329
123966,9.704672e-05
205205,8.619384e-05
30758,0.0001427771
118639,7.729441e-05
216304,6.972115e-05
194996,0.9997621
137941,0.00011043654
28434,7.174749e-05
76865,6.86566e-05
172794,0.9997718
168120,7.117941e-05
239667,0.0036665243
184853,7.25733e-05
97491,0.98827875
158044,8.883713e-05
146588,6.870028e-05
161087,0.9984775
225588,7.689528e-05
178126,6.4991225e-05
153840,0.98991406
186581,7.659559e-05
163891,8.299395e-05
128118,6.511137e-05
158100,6.821466e-05
68434,0.0002741432
244091,7.352996e-05
3564,7.770117e-05
24085,0.99977237
155973,7.7864875e-05
222219,0.00011820255
226068,0.95864975
66790,0.99976355
41719,0.0034803136
70784,0.00015341604
181239,7.662233e-05
81598,0.0004675397
6106,0.13367535
232432,0.0002614993
68152,6.7767534e-05
189068,0.9901423
149290,6.5329805e-05
168821,0.0010607011
25529,6.997619e-05
128755,0.99979347
150799,7.6147415e-05
197688,0.0002287539
142130,0.0008851374
66750,6.961266e-05
56217,6.999328e-05
3585,0.9997217
109996,0.0023306522
26010,0.9997186
141516,0.011624882
208390,6.6581335e-05
195658,0.99970144
100334,0.9978713
144488,0.99958295
210672,8.809459e-05
194778,6.9641814e-05
32615,0.00046566984
109648,0.99200636
154269,0.00016750398
85778,9.219764e-05
62558,0.00017558009
154151,7.4500866e-05
63170,6.8557805e-05
188322,6.9012036e-05
34496,7.0317335e-05
48699,0.0001153781
28890,0.00015273689
121426,0.0001755163
73146,0.9759016
60558,7.4470176e-05
140011,0.8539421
7480,0.00010299501
9810,7.615083e-05
186509,8.233126e-05
52849,6.8416804e-05
217961,0.9992095
188151,6.98947e-05
11238,6.673313e-05
75618,0.9977902
65562,7.472299e-05
65494,7.411623e-05
206892,7.574735e-05
214506,7.527899e-05
197152,0.00060984
60864,0.00017338386
16777,0.00016703492
67381,8.26366e-05
181388,0.00014103457
6700,8.251604e-05
33574,6.894324e-05
134908,0.00019474869
37121,0.0003985293
125960,0.0003196275
201230,7.473988e-05
176951,0.00052804104
92640,0.00013051504
21666,0.00010497623
219702,0.00023438239
236024,0.00016303694
224841,7.089848e-05
233700,0.00011599166
113968,8.7825334e-05
206177,0.0020621142
59283,0.00013384306
229016,0.99979836
47813,6.857311e-05
38202,7.8562756e-05
148975,0.9998054
144603,0.8994067
221670,0.9988158
68535,6.573783e-05
6526,7.014415e-05
116228,7.905522e-05
144287,8.791231e-05
160238,6.874307e-05
84057,8.158536e-05
32446,9.0107e-05
17328,0.00023510757
234187,0.99907315
68853,0.00035788008
67933,0.00031729907
89049,6.6923174e-05
18174,0.0012434354
86493,6.422234e-05
244373,0.00031375728
198051,0.00022202841
220769,7.533487e-05
221878,7.0902744e-05
30426,8.05024e-05
218975,7.408627e-05
23942,9.069699e-05
117598,0.99977034
74655,0.00016543368
30482,8.106707e-05
113566,0.99983203
40477,0.0013306342
10047,9.388796e-05
52486,0.9987282
184614,0.004268179
44275,0.00014972899
164449,7.383737e-05
82811,6.590165e-05
225136,6.8300054e-05
66244,0.99983096
107301,0.99091655
40467,0.98485684
28664,0.0003226401
138426,0.000104548366
28845,0.00013827215
34121,0.99432486
218667,0.0010317257
133693,7.1550035e-05
831,9.633253e-05
155630,7.845076e-05
72398,9.083998e-05
248210,6.7854126e-05
167601,0.00032704914
117941,0.00032182288
53148,7.526572e-05
165176,7.3934956e-05
44064,0.97443944
19341,0.97665805
52969,7.409277e-05
180514,6.759818e-05
100189,0.000113609465
71837,0.0010904664
226211,0.99726546
20585,0.0046766573
133441,0.0007223547
24877,0.9994899
200558,0.00010971387
117410,0.2185085
71361,0.9995167
106058,9.432922e-05
204808,0.00068163476
238492,0.99966776
116616,8.461232e-05
60050,0.00017529956
205737,0.00012711769
204699,0.00012259868
64710,0.9946321
6724,7.362292e-05
68308,6.6633744e-05
115302,0.89119154
138656,0.09727023
128953,6.976777e-05
79690,7.0969916e-05
5898,0.9993236
120432,7.388251e-05
74125,7.279024e-05
224463,0.99131995
244703,0.97361404
37994,0.043774717
126466,7.3838855e-05
172175,8.729797e-05
13065,8.857726e-05
23914,7.301555e-05
117210,6.715216e-05
149908,8.693412e-05
183197,0.99983
235167,0.0005827139
235347,7.413588e-05
157194,0.97137386
142463,0.00014720504
77971,6.632532e-05
10513,9.669938e-05
62094,0.00023033711
26343,8.202415e-05
197828,0.000118642856
172454,8.392062e-05
27845,0.98071057
81394,0.0042524785
121392,0.9895564
63561,0.98845494
27464,7.09666e-05
128459,6.892746e-05
67749,9.250419e-05
67072,0.0014141068
105563,0.9994137
179768,7.836343e-05
100779,0.99876666
206615,8.947134e-05
72260,7.31e-05
183507,0.00011130335
102051,7.397769e-05
102217,0.9993838
220351,8.295945e-05
49183,8.137936e-05
148234,0.000107340544
87414,0.00011786479
50389,0.00031786924
133873,7.9368016e-05
209802,8.7199456e-05
134157,7.516437e-05
87643,9.869597e-05
50599,0.00017774547
87595,7.5100965e-05
247520,6.531268e-05
114714,0.00013063644
216935,0.00011446482
182234,0.0009543724
107234,0.00010255967
61301,0.0231194
39633,0.000108620115
26881,0.9953726
91039,0.04370423
16083,7.7549936e-05
246885,0.00011035096
213885,7.038262e-05
164068,7.242666e-05
69232,8.0457656e-05
136655,7.605264e-05
101499,0.00016824156
200766,8.987084e-05
606,0.99623555
222762,7.0831244e-05
210023,0.00011328666
187365,7.293275e-05
170164,6.5567096e-05
19570,0.003623873
99251,0.000245253
128967,0.00043278307
89693,0.00011541991
87572,7.357625e-05
24781,7.657515e-05
144371,6.674077e-05
59449,8.1784216e-05
101081,6.5584296e-05
47922,0.0010820945
211046,8.645759e-05
5916,0.0032535163
197388,0.00035633924
180585,0.9997634
204989,0.00030108276
124848,0.00019563347
131201,0.00013656674
31634,0.9997713
224139,0.00077374646
227180,0.99959546
214370,0.005107532
242496,7.263506e-05
148748,7.565595e-05
32408,7.984741e-05
205804,0.99976355
140866,0.00010532847
132760,0.00014812815
38499,9.33638e-05
107590,7.4027375e-05
190379,6.798457e-05
155084,0.00020671182
135973,7.116754e-05
11832,6.5609696e-05
24616,0.00013644711
77411,7.7893324e-05
47285,8.052443e-05
184116,8.0303354e-05
189628,6.9751935e-05
118335,7.748659e-05
42459,0.0009500223
40,7.1431416e-05
12062,8.9583344e-05
218902,0.99908626
16362,0.00020052944
17201,0.9995547
25239,0.00053621375
37722,0.99499243
89274,0.0008489139
175326,7.41298e-05
232658,0.00025767207
198205,0.99950886
19641,0.00013438964
200293,0.97992665
158960,0.0004821178
187704,0.99978167
196881,0.95400804
35844,0.93665475
115389,7.211226e-05
229344,0.038728368
31158,0.99922276
84760,0.00010459045
201363,0.0035548278
226930,0.9993211
62156,0.00015770731
207350,8.177774e-05
201205,6.6957444e-05
232252,9.200195e-05
190480,0.99531
26862,7.138687e-05
93620,0.00012439355
37268,0.99982786
180738,0.10344616
49781,0.00038224325
153435,8.188582e-05
76415,6.577332e-05
209797,0.00014629927
244469,0.00012645878
125831,0.00048670982
79106,8.314477e-05
68177,0.9991935
235710,7.4488074e-05
137241,7.0160466e-05
34223,0.0005885395
9725,6.9671965e-05
67606,9.172418e-05
89469,0.00019608541
11971,6.76597e-05
36581,7.0863876e-05
91415,7.628252e-05
176639,7.326637e-05
156179,0.00016035397
39031,0.9997439
104843,7.792199e-05
3750,0.028521447
7570,0.0062561617
121471,0.00011667098
3220,6.967734e-05
149708,0.998139
141676,0.52789474
224419,8.3394574e-05
161540,0.00022644151
42170,6.983087e-05
64963,0.000177978
80129,8.703622e-05
177170,0.00011632284
228384,0.0001047112
125722,0.99981993
173840,6.860129e-05
42409,6.685109e-05
196851,0.017552117
176776,0.000120643424
118843,0.00019863123
180169,0.99948454
39732,0.00030278397
24880,7.0722584e-05
14763,8.987736e-05
86634,0.00016300024
173014,6.7018074e-05
22258,0.004537157
122882,7.403203e-05
221196,7.730546e-05
131023,7.90829e-05
147586,6.622565e-05
122046,9.8020304e-05
92933,6.4295506e-05
73172,7.063604e-05
24246,6.7973226e-05
234313,0.9995964
81686,7.023719e-05
1298,0.002080509
152634,6.7252266e-05
143892,0.00012058327
243803,0.90855926
107314,8.4740546e-05
195697,0.002702352
190719,0.00042411473
112098,0.003748256
161792,0.000112213136
77042,0.00015074827
105612,8.135484e-05
61658,0.9996151
130170,0.0022391619
56274,7.795708e-05
39877,0.9997892
213915,0.9997607
161144,7.267136e-05
150472,8.221882e-05
29745,8.178562e-05
80098,0.024452906
157398,6.51174e-05
132453,0.0025877121
195941,7.389717e-05
21508,7.011418e-05
33721,7.1142225e-05
174023,0.99975854
155857,0.00027208822
64690,0.9930394
163138,0.0006437316
91433,7.68231e-05
174669,6.9758054e-05
122195,0.9932656
110165,0.000979209
155980,0.9998242
6265,0.90484214
171035,0.0011812977
118797,7.320742e-05
25794,8.1329716e-05
30512,0.00023301097
112890,0.9996741
128152,0.00015795503
172970,0.00023730473
165880,0.970053
33514,0.00016096552
117396,0.99979585
198753,0.00076031225
46721,0.99891305
40110,7.065261e-05
45364,0.00010684323
5685,0.00014463093
89544,8.203823e-05
155234,0.00013771845
64926,0.00028832318
20479,8.1045735e-05
171656,0.004699003
116688,7.269943e-05
37344,0.015111163
70109,7.613158e-05
217332,0.9995301
6032,0.9831282
42049,0.0011767902
73911,0.0001372792
226842,0.00012113173
231542,0.00024915696
235114,0.99956185
79398,0.00013304903
188748,0.97835094
230922,6.729151e-05
125061,7.853496e-05
186980,7.3939824e-05
179532,0.00078373926
88332,0.00014436623
114538,0.0005290217
128724,0.9998141
247553,0.000101132544
159388,0.0006889976
143873,8.3671635e-05
9133,0.000105144834
152143,0.00020485761
120835,8.784218e-05
247592,0.00029006624
219782,8.872089e-05
64653,0.0003233178
208045,7.9916055e-05
78311,0.0020468798
182253,0.998502
194257,0.99919003
109950,0.00048003998
52340,8.649023e-05
247299,0.044562016
105788,7.14821e-05
161491,0.9973532
211568,7.692132e-05
161821,8.1192244e-05
140385,7.886119e-05
169245,7.562985e-05
45202,0.00012904881
4547,0.0001137467
46554,7.311617e-05
37368,0.9998216
87916,7.3944124e-05
140286,8.087528e-05
88012,0.0009617515
211849,0.0005228681
123626,7.9303565e-05
181174,0.0006795194
43647,0.0002794389
17111,6.513057e-05
117507,0.9842912
225326,7.6414806e-05
173544,0.9962824
54854,6.746371e-05
47701,7.690328e-05
219328,0.99819046
22008,9.4689705e-05
236794,0.9997366
62049,0.00010685628
27694,7.195798e-05
71652,8.243676e-05
221078,7.4922136e-05
81057,0.001898414
32530,9.253021e-05
245377,8.4034415e-05
164041,0.0004303152
165137,0.00044645194
198210,0.0028817316
182959,0.9982615
67428,0.0034457222
219670,7.587284e-05
58669,7.0193535e-05
100936,7.540616e-05
150930,6.987203e-05
96530,0.00046138527
199260,8.245154e-05
178456,9.371399e-05
2047,8.55162e-05
152648,9.2181726e-05
39756,7.088084e-05
245680,6.490574e-05
33521,6.963099e-05
1762,0.9998016
127840,7.044661e-05
106999,0.0018439903
157161,6.813377e-05
52701,8.047001e-05
105413,0.9991473
18834,8.077199e-05
70092,0.00011080626
131866,7.6958735e-05
184352,6.365335e-05
32121,0.0002532399
112326,6.824133e-05
30868,0.9997671
171832,8.284119e-05
69489,0.0002204289
243266,0.0012574621
60458,0.00014158283
119892,7.406847e-05
101852,0.0001273766
219356,0.009892616
196977,0.0001565459
63687,0.00031743795
71020,0.0044977926
64389,0.99929297
51704,0.9920922
7320,6.966499e-05
216372,6.777413e-05
170857,0.00051959703
4291,7.199395e-05
137826,0.99962354
154418,7.4633404e-05
16699,6.890111e-05
205292,0.00071699824
167277,0.988732
106335,9.045213e-05
17494,0.0005412465
34473,0.99978906
167016,7.977458e-05
235898,0.00060372095
9037,8.414852e-05
29763,0.9903447
155489,6.870297e-05
220250,9.422654e-05
210917,7.944995e-05
180526,0.0064714164
189050,6.953696e-05
64547,0.9998037
98239,0.00017499812
230028,0.0058887545
139413,0.0008894309
95495,6.937422e-05
74161,0.000104775216
212925,7.56522e-05
174498,7.135986e-05
116113,8.599057e-05
201008,7.109788e-05
247751,6.865044e-05
55391,7.32788e-05
82329,7.451053e-05
101285,0.9978217
103368,7.623489e-05
110279,0.000103435355
24010,0.030776516
63818,0.0011495036
62920,0.00010468024
211377,0.000101363585
101390,7.151647e-05
11058,7.6158016e-05
