id,score
13183,0.00023135045
223936,0.00023879133
206464,0.989144
114509,0.0005519305
91912,0.0002700509
29950,0.00036101858
164637,0.005516913
241830,0.0003825473
92409,0.001446051
162453,0.00040158
99241,0.95531785
118914,0.98987436
99327,0.00021533547
131900,0.00022928776
168713,0.00029331437
41179,0.00026550557
164181,0.99938464
156218,0.9880548
50718,0.00030109478
151421,0.00043249846
203923,0.9991437
94794,0.9993777
162139,0.0057084346
160868,0.00030193877
44747,0.0002623669
59084,0.00082388637
204351,0.00060259044
99744,0.0005446881
77872,0.00024902256
169248,0.00024288548
96465,0.00026729543
177919,0.0002836031
42447,0.0002447951
109884,0.00022839603
51937,0.00032179683
56395,0.9991616
40072,0.00024018099
165305,0.000218717
75454,0.9700144
7720,0.0002176187
160851,0.99923325
40019,0.9989573
148622,0.00028569004
8577,0.000601403
146681,0.00021364194
172670,0.9979698
54916,0.00027973158
49996,0.00031741586
39182,0.00022835379
208543,0.00023152366
139700,0.9994912
207796,0.00022145608
15942,0.999463
165750,0.0027674169
218654,0.8419618
201907,0.00057994353
94630,0.0002361079
50558,0.00021813659
169091,0.0046565416
86420,0.00040162558
98340,0.0006355764
130330,0.0020418288
81124,0.9930855
174362,0.00024078357
9380,0.00022564924
214332,0.0002360001
152959,0.00035023788
86144,0.00020765746
631,0.00025857997
116839,0.00027943304
8407,0.0002723929
103723,0.9949964
28437,0.00031865994
93177,0.00041749878
126816,0.00023902845
148881,0.9994894
212861,0.00023020801
187882,0.00020239521
21522,0.00030067397
29695,0.0002589367
168499,0.0002557886
217699,0.0002640492
177533,0.99564373
6898,0.0002845166
152580,0.0002524877
199830,0.9986852
223746,0.0019202095
38124,0.00033325402
154322,0.0015163717
193426,0.0007164863
218968,0.0002266921
69968,0.00027570175
88177,0.041658442
33748,0.00025192095
75796,0.99908376
162449,0.0025052214
201852,0.00025010947
177282,0.002688956
192972,0.9992549
182121,0.00057586754
30558,0.00024115025
28544,0.040490538
107505,0.00023962652
220372,0.00024974823
125537,0.00041403677
110006,0.00023501636
157491,0.94299126
191582,0.0007733256
138471,0.00048883323
99984,0.0005794546
78703,0.000298487
54537,0.00024414386
155762,0.0002318831
47555,0.00028975835
122992,0.00047778076
89357,0.00022325412
184407,0.00056281453
51356,0.0003182334
26562,0.00031190852
146912,0.00022972695
179579,0.00021670807
241593,0.00024436886
192674,0.99934846
85637,0.0019949633
107880,0.9657819
88601,0.00024271972
218108,0.0002558432
137130,0.0006908048
215353,0.005549522
86802,0.00090892776
45587,0.0005005856
135276,0.00028007582
148660,0.00031402276
187409,0.00027149168
176739,0.00021643753
71741,0.0024191376
35477,0.0002394893
134149,0.0002450417
108030,0.0002948455
193456,0.00025862435
145851,0.00027013663
150277,0.0002651486
234868,0.00037574294
239291,0.00037267004
171139,0.9993537
85063,0.9993436
9273,0.00030453026
134694,0.0010934673
120218,0.00026842553
3630,0.0007424166
130946,0.00021476996
19890,0.00024681623
191132,0.000311597
200783,0.0002550526
43489,0.00021053408
225919,0.99006873
119528,0.00029436382
30573,0.00026789602
185693,0.99931383
226752,0.00028502155
81755,0.99913114
120617,0.00024443897
28770,0.0002944435
167671,0.9991478
217294,0.99803835
160045,0.9994535
171289,0.9993856
185615,0.00024915743
174417,0.00028107842
204344,0.0003907687
178310,0.00019539859
222505,0.9994655
85254,0.00028801654
19979,0.0006924024
55684,0.0011944956
22588,0.0002357408
231345,0.0002304509
218456,0.00023640951
126387,0.00044670756
42726,0.00022015227
138453,0.00023821555
56051,0.00030817528
147209,0.00028236446
10091,0.00059373135
187367,0.68116
54670,0.00035117686
154316,0.00021266134
222302,0.00456098
84126,0.9973961
22122,0.00029090207
86799,0.0002171041
226042,0.0011903929
60666,0.0002728873
47872,0.9990754
166911,0.00034528368
164910,0.00029797608
167801,0.00021533608
208216,0.00027526938
80222,0.00038505835
211034,0.9993088
135174,0.97499245
223740,0.00025736223
114501,0.00028705157
135819,0.99946684
176002,0.0002586611
146914,0.00030042583
19332,0.000524956
159685,0.00022419651
146349,0.0002483852
14776,0.999328
143061,0.0005262626
62819,0.011413404
168214,0.001047909
52513,0.00029052928
213037,0.00024211372
79350,0.00022244627
101131,0.0002563386
72417,0.00023436677
152090,0.0002869386
27029,0.0002481094
228058,0.00020314052
42845,0.00023255864
206518,0.9766077
195728,0.00041821998
226209,0.00024154464
45999,0.0003153951
136514,0.99938405
189481,0.00030394466
185396,0.00028950733
17766,0.00025724497
132289,0.0006991805
187960,0.99361444
226790,0.00025398756
10907,0.00032214093
107892,0.00041652605
88467,0.0002742781
202676,0.00022746414
131498,0.0002454013
201913,0.00026989414
82010,0.00022707845
88688,0.00026627953
144150,0.035338882
121955,0.00026409983
130151,0.00028755286
238457,0.99904865
64321,0.00033003127
26158,0.00027963452
2611,0.99935967
162362,0.0118846325
43822,0.0002475846
1244,0.00043075066
165935,0.00021797462
5637,0.00029611232
82948,0.00039541724
68644,0.00026508266
2614,0.00027482072
13574,0.999451
109048,0.96122825
226638,0.00023608697
219690,0.00070585817
71987,0.00026616023
6345,0.000318673
52793,0.0011471458
93501,0.44934312
40089,0.9764522
158445,0.00035943137
241138,0.000223686
72934,0.0002368025
120683,0.00030624832
202820,0.00042711303
184532,0.00025567276
85888,0.00044142982
78457,0.0002146553
119298,0.0004256181
99514,0.01846115
12029,0.0002460334
74240,0.00023737349
183121,0.00023478836
107335,0.00042085795
37659,0.00025072834
230085,0.00036388342
51829,0.000243337
144020,0.00025914318
207134,0.9993818
25116,0.00029346067
186693,0.00026155164
65215,0.99934
238079,0.00023716086
58866,0.00026355727
239685,0.00028525427
37361,0.0003637981
12032,0.99131924
72538,0.00024763274
216710,0.00021802909
90420,0.00022317386
128519,0.9990427
35255,0.999342
79389,0.0002470526
162510,0.004068997
81994,0.00031548235
123966,0.0002669063
205205,0.0002901387
30758,0.00031014183
118639,0.00026185956
216304,0.00023655359
194996,0.9992291
137941,0.00030599415
28434,0.00025465508
76865,0.0003889122
172794,0.9992384
168120,0.0004210692
239667,0.0013628794
184853,0.0002817661
97491,0.9979079
158044,0.0002687556
146588,0.00021861529
161087,0.9990263
225588,0.00028952997
178126,0.00022763902
153840,0.95807284
186581,0.000352633
163891,0.00030958405
128118,0.00025938195
158100,0.00023014875
68434,0.0003461909
244091,0.0002238586
3564,0.0002709316
24085,0.99900764
155973,0.00022909702
222219,0.00022939405
226068,0.8850402
66790,0.999206
41719,0.0014815545
70784,0.00045965938
181239,0.00031639103
81598,0.00033251042
6106,0.84110326
232432,0.00039039747
68152,0.0002329552
189068,0.98472774
149290,0.00024313733
168821,0.0021405974
25529,0.00024943982
128755,0.9990515
150799,0.00024721096
197688,0.0005267841
142130,0.00044016883
66750,0.00021921705
56217,0.00023599401
3585,0.99937904
109996,0.0016045369
26010,0.9994716
141516,0.008592877
208390,0.00024948787
195658,0.9992995
100334,0.9963838
144488,0.99943393
210672,0.00024983063
194778,0.00024042318
32615,0.00043133635
109648,0.99020374
154269,0.00042794648
85778,0.00030424702
62558,0.00026893604
154151,0.00026863214
63170,0.00026273885
188322,0.00020907218
34496,0.00025564496
48699,0.00025709442
28890,0.00047042491
121426,0.0003412856
73146,0.9362627
60558,0.00024959113
140011,0.3765811
7480,0.0003016154
9810,0.00024720718
186509,0.0002611104
52849,0.00024047383
217961,0.9994869
188151,0.00024690473
11238,0.00025213938
75618,0.9994338
65562,0.00028280955
65494,0.00025234572
206892,0.00023107533
214506,0.00040991275
197152,0.00032452124
60864,0.00040104476
16777,0.00034204358
67381,0.00027092412
181388,0.00028414954
6700,0.00028096294
33574,0.00023825145
134908,0.00029206314
37121,0.00067235733
125960,0.0004647218
201230,0.0002644826
176951,0.0004922785
92640,0.00036947863
21666,0.00026277744
219702,0.0012457945
236024,0.000477661
224841,0.00023542072
233700,0.0002872835
113968,0.0002646445
206177,0.0010061364
59283,0.00060834637
229016,0.99900913
47813,0.00024220375
38202,0.00027050366
148975,0.99892384
144603,0.033388823
221670,0.9856127
68535,0.00023442868
6526,0.00023676366
116228,0.00028950264
144287,0.0003086943
160238,0.00024167087
84057,0.00023934159
32446,0.0008949528
17328,0.00032559288
234187,0.9994816
68853,0.0005322326
67933,0.0004550944
89049,0.00021234869
18174,0.00044684214
86493,0.00021596506
244373,0.00030999962
198051,0.0003838337
220769,0.0002075484
221878,0.00020267926
30426,0.00025235585
218975,0.00020852151
23942,0.0005332571
117598,0.999073
74655,0.0003976509
30482,0.00023786673
113566,0.99887854
40477,0.0004026758
10047,0.00025844414
52486,0.9926388
184614,0.00073243876
44275,0.00033373348
164449,0.0003506371
82811,0.00023452815
225136,0.00026956754
66244,0.9990798
107301,0.994148
40467,0.9993111
28664,0.0005940577
138426,0.00032074229
28845,0.00033394192
34121,0.98841476
218667,0.00045551406
133693,0.00039008903
831,0.00023608381
155630,0.00025654715
72398,0.00042322016
248210,0.00025188708
167601,0.00027886507
117941,0.00034907885
53148,0.00028481268
165176,0.00023355077
44064,0.94149286
19341,0.9566058
52969,0.00022603423
180514,0.00023066548
100189,0.0006349065
71837,0.00053061324
226211,0.99944526
20585,0.002275677
133441,0.00038223778
24877,0.9991641
200558,0.0002333696
117410,0.12058618
71361,0.99934345
106058,0.00042304775
204808,0.00065192214
238492,0.9993388
116616,0.00027231863
60050,0.00034093994
205737,0.0004314231
204699,0.00026334927
64710,0.9985613
6724,0.00026266722
68308,0.00023655426
115302,0.09232353
138656,0.06276516
128953,0.00021248967
79690,0.000248753
5898,0.9994566
120432,0.0002604508
74125,0.0002587736
224463,0.99431086
244703,0.8453157
37994,0.0047509638
126466,0.0002533232
172175,0.00024832122
13065,0.00026085036
23914,0.00026611658
117210,0.00024443364
149908,0.00028622794
183197,0.99894553
235167,0.00035682519
235347,0.00023824646
157194,0.93734354
142463,0.00048228554
77971,0.00025558472
10513,0.00033540497
62094,0.00055297575
26343,0.000263276
197828,0.00048085564
172454,0.00028605934
27845,0.9513589
81394,0.01038722
121392,0.9853242
63561,0.97807455
27464,0.00023419566
128459,0.00023606895
67749,0.0002499078
67072,0.0035484133
105563,0.9993606
179768,0.0002949903
100779,0.99945277
206615,0.0002964355
72260,0.00021132568
183507,0.0002362054
102051,0.0002506989
102217,0.99947435
220351,0.0002985513
49183,0.00024360581
148234,0.00029344417
87414,0.00027003622
50389,0.00030177305
133873,0.00022954697
209802,0.0003219877
134157,0.00020250697
87643,0.0002626502
50599,0.00028084803
87595,0.00023802735
247520,0.00022480571
114714,0.0003806304
216935,0.0003110915
182234,0.005239383
107234,0.0002944104
61301,0.00043790613
39633,0.0003115854
26881,0.9987897
91039,0.039006446
16083,0.00024301844
246885,0.0003248295
213885,0.00021765729
164068,0.00026721493
69232,0.00023497647
136655,0.0002766752
101499,0.0005237969
200766,0.00025294477
606,0.9956345
222762,0.0002452107
210023,0.0002582998
187365,0.0003047995
170164,0.00024954116
19570,0.0022623697
99251,0.14490971
128967,0.00025320318
89693,0.00028182278
87572,0.000258386
24781,0.0002334101
144371,0.00027869234
59449,0.00028649904
101081,0.00023668783
47922,0.00075495156
211046,0.0002978857
5916,0.0019211161
197388,0.00048613374
180585,0.9991441
204989,0.0005474699
124848,0.00030101585
131201,0.00030421367
31634,0.99899787
224139,0.0018008936
227180,0.9994697
214370,0.0014321683
242496,0.00022900026
148748,0.0002792056
32408,0.00024719164
205804,0.9992156
140866,0.00022782228
132760,0.00030154496
38499,0.00025613388
107590,0.00026038027
190379,0.00025386506
155084,0.00040142806
135973,0.00023589347
11832,0.00027432333
24616,0.00029754115
77411,0.00022682657
47285,0.0002998521
184116,0.0004972675
189628,0.00022001525
118335,0.00029844264
42459,0.0011030677
40,0.00024471205
12062,0.00039791825
218902,0.9994438
16362,0.0008154064
17201,0.999413
25239,0.0006474097
37722,0.998135
89274,0.0004243764
175326,0.0003069174
232658,0.0003519093
198205,0.9993647
19641,0.0003317144
200293,0.96894574
158960,0.0003680615
187704,0.9990821
196881,0.90014803
35844,0.5621327
115389,0.00022016047
229344,0.017036045
31158,0.9985813
84760,0.0003124871
201363,0.0005637186
226930,0.9994553
62156,0.00030855215
207350,0.00028152845
201205,0.00022989282
232252,0.00027236514
190480,0.98754674
26862,0.00026190947
93620,0.00047172807
37268,0.9990752
180738,0.045874767
49781,0.00056642987
153435,0.00024907265
76415,0.00024515996
209797,0.0002601351
244469,0.00024120566
125831,0.00061165245
79106,0.0002570123
68177,0.9994405
235710,0.00023254954
137241,0.00019732476
34223,0.00035548216
9725,0.00022871944
67606,0.00025190678
89469,0.00045667688
11971,0.00024231138
36581,0.00028452853
91415,0.00024520626
176639,0.00021267717
156179,0.000356825
39031,0.9991155
104843,0.00027309838
3750,0.8299089
7570,0.0020778568
121471,0.0002835239
3220,0.00026153424
149708,0.9994394
141676,0.4940029
224419,0.0002507305
161540,0.00040386023
42170,0.00021950377
64963,0.00027762065
80129,0.000268834
177170,0.00028324747
228384,0.00029268695
125722,0.9989706
173840,0.00022813748
42409,0.00021658369
196851,0.0032541272
176776,0.0003039345
118843,0.00035226007
180169,0.9994698
39732,0.0004053166
24880,0.00022892885
14763,0.0002752799
86634,0.00033541472
173014,0.00026165042
22258,0.004450015
122882,0.00023803416
221196,0.0002698944
131023,0.0002933295
147586,0.00023445483
122046,0.00025744148
92933,0.00024831883
73172,0.00023148682
24246,0.0002404115
234313,0.9994649
81686,0.00027292635
1298,0.00723375
152634,0.00021404219
143892,0.000265734
243803,0.048589755
107314,0.00026463091
195697,0.0028888802
190719,0.0005817467
112098,0.0027107748
161792,0.00033041407
77042,0.00029696134
105612,0.00031048202
61658,0.99940157
130170,0.00032427814
56274,0.00025866702
39877,0.99921095
213915,0.99926895
161144,0.0002560023
150472,0.00031006022
29745,0.00024865195
80098,0.26673514
157398,0.00023015711
132453,0.00058383663
195941,0.0002583254
21508,0.00020468092
33721,0.00021894026
174023,0.9991837
155857,0.0003078646
64690,0.9757682
163138,0.0005604468
91433,0.00023183404
174669,0.00025387257
122195,0.98488533
110165,0.00029738378
155980,0.99886036
6265,0.9070809
171035,0.0003827647
118797,0.00021592717
25794,0.00027187297
30512,0.00042107925
112890,0.99930286
128152,0.0004851382
172970,0.00024756428
165880,0.9171746
33514,0.00032283945
117396,0.9989135
198753,0.00086913636
46721,0.99947244
40110,0.0002372305
45364,0.00030302946
5685,0.00041491786
89544,0.00023364123
155234,0.0005602423
64926,0.0008894089
20479,0.00025293324
171656,0.0020752936
116688,0.00024455486
37344,0.004035652
70109,0.0002517255
217332,0.9994797
6032,0.97495055
42049,0.00054029474
73911,0.0004332964
226842,0.0003815146
231542,0.00033558294
235114,0.9994211
79398,0.00032905073
188748,0.9479255
230922,0.00023746044
125061,0.00025097324
186980,0.00024751658
179532,0.0007500465
88332,0.00032177474
114538,0.0009244983
128724,0.99912614
247553,0.0002785603
159388,0.0006047783
143873,0.00027600708
9133,0.00031212237
152143,0.00042507643
120835,0.00027270603
247592,0.00029889992
219782,0.0002800128
64653,0.00036662762
208045,0.0006033439
78311,0.0035245419
182253,0.9994205
194257,0.9994019
109950,0.00046688347
52340,0.0002651858
247299,0.008801494
105788,0.000203804
161491,0.9992774
211568,0.0002451076
161821,0.00022414306
140385,0.00027407106
169245,0.00025358613
45202,0.00033641676
4547,0.00025684698
46554,0.035338882
37368,0.9992422
87916,0.0002982916
140286,0.00034100947
88012,0.0002645764
211849,0.0002872145
123626,0.00024273082
181174,0.00053567946
43647,0.00037291454
17111,0.00024918406
117507,0.9704695
225326,0.00024950024
173544,0.97666544
54854,0.0002884326
47701,0.00020662193
219328,0.9993832
22008,0.00034324112
236794,0.9992237
62049,0.0005552753
27694,0.00022425294
71652,0.00030572765
221078,0.00022803614
81057,0.0007273389
32530,0.00030346314
245377,0.00021295434
164041,0.0005900425
165137,0.0020187353
198210,0.0017283518
182959,0.99941313
67428,0.0018612063
219670,0.00029480303
58669,0.0002890399
100936,0.00025424705
150930,0.00022826454
96530,0.00049319724
199260,0.00027200417
178456,0.0002850936
2047,0.0003109738
152648,0.00027931048
39756,0.00022178466
245680,0.00022887388
33521,0.00021299983
1762,0.99914896
127840,0.00024311854
106999,0.00041218803
157161,0.00025014
52701,0.00028217337
105413,0.999446
18834,0.00024429616
70092,0.0002895344
131866,0.00023888517
184352,0.00022687933
32121,0.0005188813
112326,0.00021347884
30868,0.9991849
171832,0.00024533836
69489,0.00038121853
243266,0.0021199156
60458,0.000226875
119892,0.00027612524
101852,0.0004123733
219356,0.010467476
196977,0.00042358864
63687,0.00034535627
71020,0.0016482773
64389,0.99946064
51704,0.9865998
7320,0.00024257814
216372,0.00021649657
170857,0.00056938827
4291,0.00020190986
137826,0.99935
154418,0.00022595322
16699,0.00022252093
205292,0.00030904618
167277,0.9907358
106335,0.00044043682
17494,0.00027908638
34473,0.9991116
167016,0.00034269685
235898,0.000949351
9037,0.00024564005
29763,0.96956223
155489,0.0002451319
