id,score
189731,0.999918
180094,3.0687093e-05
160926,3.4872643e-05
115457,3.3375618e-05
176186,7.012335e-05
76967,3.579215e-05
149960,0.9999201
66978,0.9999229
173673,3.3500495e-05
68499,3.277495e-05
37352,0.9999244
103102,0.9815953
193876,3.265446e-05
19362,0.99992037
92195,3.3825363e-05
67430,4.588841e-05
69179,3.306159e-05
185932,3.7031565e-05
143158,3.2117394e-05
36483,3.315018e-05
68612,3.1744465e-05
92224,0.9994929
154581,0.9999175
194575,3.1642157e-05
100381,4.3705015e-05
135881,3.3067932e-05
132096,3.2764263e-05
45945,3.475034e-05
49220,3.094387e-05
12753,3.1342854e-05
128716,3.1543124e-05
20593,3.0915795e-05
208317,3.256043e-05
227135,3.202582e-05
167482,0.00020444064
20674,3.5035544e-05
103849,3.3182285e-05
129127,3.411602e-05
223932,3.3263772e-05
203469,3.2440545e-05
194040,3.301285e-05
225746,0.99991477
13276,3.485529e-05
209613,0.99986136
246426,3.2918695e-05
123230,0.99991834
149470,0.99992466
94978,3.0925527e-05
24792,3.2354903e-05
160404,3.366488e-05
212501,3.2173917e-05
168896,3.386836e-05
23301,3.285719e-05
240764,3.4320685e-05
86670,3.311697e-05
68394,3.200146e-05
122025,3.4974757e-05
134014,3.4745313e-05
15288,3.115437e-05
46516,3.1798125e-05
206513,0.99992263
216367,3.251249e-05
142560,3.074512e-05
101823,0.9999157
235640,3.3190197e-05
121713,0.99749833
20474,3.6865957e-05
26208,3.2437852e-05
161404,3.1263837e-05
73418,3.3003627e-05
164372,3.2233656e-05
36607,8.722832e-05
57168,0.99992454
187127,3.2230182e-05
110096,3.406803e-05
153930,3.280816e-05
43808,3.0890536e-05
174504,3.2421864e-05
189181,3.110957e-05
2678,7.2925024e-05
232289,4.201627e-05
105728,9.163308e-05
202684,3.1404667e-05
37152,3.488921e-05
214993,3.2681382e-05
33690,0.007314163
65184,3.35432e-05
111068,3.2488344e-05
157867,3.363478e-05
168030,3.4083958e-05
153238,3.524919e-05
161294,3.1724703e-05
185690,0.9999219
140310,0.0024001102
166285,3.222677e-05
217776,3.627491e-05
140742,3.1806736e-05
142986,3.4088378e-05
87438,3.3390203e-05
135091,0.000137787
123308,0.9999161
245289,3.2827313e-05
202072,2.9765873e-05
54930,3.184194e-05
91517,0.9996829
1358,0.00025433215
242719,3.322262e-05
182228,0.99991024
112529,3.3973945e-05
169048,0.9997497
186204,3.466356e-05
33204,3.5701232e-05
197548,3.4427158e-05
77218,0.9939885
189935,3.243303e-05
139289,3.3397017e-05
184641,3.124336e-05
215916,0.9999169
33,0.80387455
125374,3.243665e-05
54970,3.1510142e-05
144305,3.0406216e-05
241085,3.0676736e-05
126937,3.2353517e-05
73548,3.2838776e-05
149850,3.0929536e-05
161685,0.0011489246
54661,3.4068617e-05
213639,0.99991465
228435,0.99992716
86079,3.4205867e-05
51131,3.2473916e-05
53181,3.1213607e-05
53133,3.194456e-05
64405,0.9999156
159523,0.9999114
18568,3.2379747e-05
72395,3.3011624e-05
240496,0.99991214
232616,3.233843e-05
56552,3.0980133e-05
80726,3.789438e-05
244738,0.0011484508
244458,0.99992704
233359,3.441465e-05
137973,3.078326e-05
216933,3.1033032e-05
90880,3.280578e-05
244318,3.2187545e-05
37362,3.0844232e-05
237001,3.0255977e-05
217550,3.2559747e-05
117641,3.3530538e-05
145504,3.233982e-05
215862,3.276992e-05
127782,3.0028032e-05
99374,3.9246694e-05
164754,3.2956486e-05
62352,3.1440057e-05
137263,3.3501772e-05
94686,3.0920248e-05
16972,3.28797e-05
113068,3.10584e-05
129204,3.375222e-05
163906,3.339291e-05
32614,3.180055e-05
1066,3.3042677e-05
150608,3.2696717e-05
232676,3.24429e-05
59969,3.1999964e-05
13183,3.1676092e-05
223936,3.2507807e-05
206464,0.999912
114509,3.502135e-05
91912,3.3134376e-05
29950,3.079257e-05
164637,3.7716138e-05
241830,3.331752e-05
92409,3.0456771e-05
162453,3.212845e-05
99241,0.9889165
118914,0.9999176
99327,3.6796548e-05
131900,3.391018e-05
168713,3.1848624e-05
41179,3.121054e-05
164181,0.99992216
156218,0.9999114
50718,3.0805317e-05
151421,3.2342872e-05
203923,0.99991715
94794,0.9999238
162139,4.3884687e-05
160868,3.208604e-05
44747,3.041831e-05
59084,5.6827652e-05
204351,0.00040953117
99744,3.291179e-05
77872,3.2580683e-05
169248,3.0154584e-05
96465,3.2492495e-05
177919,3.335306e-05
42447,3.1954187e-05
109884,3.247633e-05
51937,3.202857e-05
56395,0.99991906
40072,3.6241607e-05
165305,3.2505883e-05
75454,0.99886835
7720,3.1930827e-05
160851,0.99991834
40019,0.9999095
148622,3.0362518e-05
8577,3.621739e-05
146681,3.434603e-05
172670,0.9999263
54916,3.1787604e-05
49996,3.2896474e-05
39182,3.2617332e-05
208543,3.429873e-05
139700,0.99992466
207796,3.37613e-05
15942,0.9999237
165750,0.00028001095
218654,0.94286007
201907,3.3834913e-05
94630,3.356467e-05
50558,3.547006e-05
169091,3.323086e-05
86420,3.1870743e-05
98340,3.1310916e-05
130330,3.9139162e-05
81124,0.99991894
174362,3.1175558e-05
9380,3.3783203e-05
214332,3.2108084e-05
152959,3.029305e-05
86144,3.5555237e-05
631,3.234929e-05
116839,3.4353565e-05
8407,3.200323e-05
103723,0.99991405
28437,3.3455668e-05
93177,3.561e-05
126816,3.251785e-05
148881,0.999928
212861,3.4469078e-05
187882,3.4722423e-05
21522,3.2554064e-05
29695,3.214423e-05
168499,3.126643e-05
217699,3.4542092e-05
177533,0.99983823
6898,3.1030577e-05
152580,3.178154e-05
199830,0.999912
223746,3.903018e-05
38124,3.223971e-05
154322,3.4927063e-05
193426,0.00012550686
218968,3.2387252e-05
69968,3.1054315e-05
88177,0.00048931106
33748,3.4497556e-05
75796,0.99991274
162449,5.0175582e-05
201852,3.2660817e-05
177282,5.189839e-05
192972,0.999926
182121,3.2659787e-05
30558,3.447131e-05
28544,0.0076241856
107505,3.2121497e-05
220372,3.237533e-05
125537,3.317064e-05
110006,3.2602315e-05
157491,0.9954639
191582,3.0875664e-05
138471,4.029028e-05
99984,3.4325367e-05
78703,3.40279e-05
54537,3.2489086e-05
155762,3.2979056e-05
47555,3.1574305e-05
122992,3.9841532e-05
89357,3.4323304e-05
184407,3.117009e-05
51356,3.4931858e-05
26562,3.489653e-05
146912,3.374855e-05
179579,3.6346515e-05
241593,3.2634944e-05
192674,0.9999192
85637,4.276133e-05
107880,0.99991167
88601,3.353303e-05
218108,3.1727635e-05
137130,3.6660367e-05
215353,4.378578e-05
86802,3.0207948e-05
45587,5.8384394e-05
135276,3.3331024e-05
148660,3.223808e-05
187409,3.1701176e-05
176739,3.301669e-05
71741,7.003119e-05
35477,3.2525608e-05
134149,3.4200453e-05
108030,3.141443e-05
193456,3.1764725e-05
145851,3.1838754e-05
150277,3.2679698e-05
234868,3.1560696e-05
239291,3.2072367e-05
171139,0.99992454
85063,0.99992347
9273,3.1394426e-05
134694,0.0001860978
120218,3.2177722e-05
3630,0.0006586083
130946,3.486174e-05
19890,3.3223696e-05
191132,3.162659e-05
200783,3.5483117e-05
43489,3.6428963e-05
225919,0.9998951
119528,4.229986e-05
30573,3.1921234e-05
185693,0.99991524
226752,3.103999e-05
81755,0.9999236
120617,3.0827057e-05
28770,3.1287607e-05
167671,0.999918
217294,0.999918
160045,0.9999242
171289,0.999923
185615,3.2407086e-05
174417,3.2198353e-05
204344,3.2301687e-05
178310,3.505844e-05
222505,0.99992776
85254,3.061758e-05
19979,4.137405e-05
55684,5.292295e-05
22588,3.214503e-05
231345,3.385919e-05
218456,3.2048363e-05
126387,3.1269115e-05
42726,3.533724e-05
138453,3.4284047e-05
56051,3.1280266e-05
147209,3.190775e-05
10091,3.7148246e-05
187367,0.0113552185
54670,3.3516277e-05
154316,3.507426e-05
222302,0.00092824775
84126,0.99991536
22122,3.343127e-05
86799,3.3573473e-05
226042,5.278117e-05
60666,3.1095093e-05
47872,0.9999181
166911,3.0310386e-05
164910,3.142009e-05
167801,3.5366567e-05
208216,3.2612385e-05
80222,3.0463449e-05
211034,0.99992764
135174,0.9997553
223740,3.2959346e-05
114501,3.3044034e-05
135819,0.9999261
176002,3.596843e-05
146914,3.1981566e-05
19332,3.2500862e-05
159685,3.528693e-05
146349,3.369234e-05
14776,0.9999151
143061,3.5924935e-05
62819,3.3461856e-05
168214,3.535544e-05
52513,3.1736563e-05
213037,3.3762557e-05
79350,3.7577272e-05
101131,3.231389e-05
72417,3.306232e-05
152090,3.32391e-05
27029,3.4481305e-05
228058,3.1915726e-05
42845,3.4060497e-05
206518,0.9998466
195728,3.1985655e-05
226209,3.3161024e-05
45999,3.1311603e-05
136514,0.9999254
189481,3.1593732e-05
185396,3.1015075e-05
17766,3.321622e-05
132289,5.3214753e-05
187960,0.9999063
226790,3.3352517e-05
10907,3.2231903e-05
107892,3.3011496e-05
88467,3.2106305e-05
202676,3.3559903e-05
131498,3.3325334e-05
201913,3.167573e-05
82010,3.32204e-05
88688,3.2823682e-05
144150,3.6646776e-05
121955,3.1208725e-05
130151,3.1343632e-05
238457,0.99991846
64321,3.3060867e-05
26158,3.1097556e-05
2611,0.99992585
162362,3.8369326e-05
43822,3.189029e-05
1244,3.4675893e-05
165935,3.412562e-05
5637,3.153464e-05
82948,3.0773543e-05
68644,3.1948217e-05
2614,3.1845462e-05
13574,0.99989533
109048,0.99670357
226638,3.4875036e-05
219690,0.00016237573
71987,3.085394e-05
6345,3.0411813e-05
52793,0.000154797
93501,4.11365e-05
40089,0.9998716
158445,3.6626967e-05
241138,3.333878e-05
72934,3.338294e-05
120683,3.2987296e-05
202820,3.300923e-05
184532,3.193174e-05
85888,3.2389413e-05
78457,3.4285353e-05
119298,3.2429718e-05
99514,0.00018510675
12029,3.2250162e-05
74240,3.3218817e-05
183121,3.3214033e-05
107335,3.5128516e-05
37659,3.4060755e-05
230085,3.0782878e-05
51829,3.2623615e-05
144020,3.2376505e-05
207134,0.99991715
25116,3.127168e-05
186693,3.1310887e-05
65215,0.99992406
238079,3.3860415e-05
58866,3.1931588e-05
239685,3.1133313e-05
37361,3.1638356e-05
12032,0.9998852
72538,3.2608405e-05
216710,3.4529316e-05
90420,3.388778e-05
128519,0.9999194
35255,0.9999242
79389,3.7159054e-05
162510,0.00011090839
81994,3.191746e-05
123966,3.1302345e-05
205205,3.307285e-05
30758,3.0882144e-05
118639,3.1500887e-05
216304,3.457564e-05
194996,0.9999186
137941,3.191901e-05
28434,3.2916967e-05
76865,3.2758668e-05
172794,0.99991786
168120,3.2230182e-05
239667,0.00018838781
184853,3.1750005e-05
97491,0.99989164
158044,3.2833264e-05
146588,3.324975e-05
161087,0.9999262
225588,3.1897438e-05
178126,3.414792e-05
153840,0.9996321
186581,3.2223266e-05
163891,3.361695e-05
128118,3.3029886e-05
158100,3.163395e-05
68434,3.2268003e-05
244091,3.481629e-05
3564,3.129351e-05
24085,0.99991477
155973,3.64904e-05
222219,3.238163e-05
226068,0.18644318
66790,0.9999174
41719,0.00029147396
70784,3.06825e-05
181239,3.181502e-05
81598,4.4026623e-05
6106,0.07581727
232432,3.089752e-05
68152,3.272947e-05
189068,0.9998567
149290,3.4036013e-05
168821,3.255192e-05
25529,3.2767886e-05
128755,0.99991786
150799,3.424494e-05
197688,3.1499476e-05
142130,5.6615725e-05
66750,3.5264624e-05
56217,3.3155524e-05
3585,0.9999149
109996,6.937488e-05
26010,0.99992025
141516,0.00040454592
208390,3.2433985e-05
195658,0.9999225
100334,0.9999181
144488,0.9999225
210672,3.2357926e-05
194778,3.385822e-05
32615,3.527751e-05
109648,0.99974984
154269,3.1457843e-05
85778,3.242539e-05
62558,3.34314e-05
154151,3.220394e-05
63170,3.2684966e-05
188322,3.4345572e-05
34496,3.3753575e-05
48699,3.1696913e-05
28890,3.1106483e-05
121426,3.1760756e-05
73146,0.0044642836
60558,3.2261793e-05
140011,0.014861758
7480,3.0891628e-05
9810,3.1935426e-05
186509,3.4098975e-05
52849,3.48228e-05
217961,0.99992573
188151,3.3790227e-05
11238,3.518773e-05
75618,0.999928
65562,3.157289e-05
65494,3.3625063e-05
206892,3.2542208e-05
214506,3.5073223e-05
197152,3.0788986e-05
60864,3.2715307e-05
16777,3.2580032e-05
67381,3.1568976e-05
181388,3.1436997e-05
6700,3.0861916e-05
33574,3.3051976e-05
134908,3.0351981e-05
37121,3.2241373e-05
125960,3.3500077e-05
201230,3.3119904e-05
176951,3.4258952e-05
92640,3.2746113e-05
21666,3.1976626e-05
219702,3.3434204e-05
236024,3.1792697e-05
224841,3.334218e-05
233700,3.138491e-05
113968,3.4057768e-05
206177,0.00013845487
59283,3.2153923e-05
229016,0.9999176
47813,3.3274875e-05
38202,3.338479e-05
148975,0.99991286
144603,0.0011839946
221670,0.999915
68535,3.4027642e-05
6526,3.292953e-05
116228,3.3795117e-05
144287,3.0723164e-05
160238,3.4292876e-05
84057,3.2572603e-05
32446,3.4284178e-05
17328,3.107434e-05
234187,0.99992764
68853,3.2231226e-05
67933,3.4240824e-05
89049,3.5447745e-05
18174,5.7366095e-05
86493,3.4961184e-05
244373,3.0366631e-05
198051,3.1097614e-05
220769,3.3835302e-05
221878,3.4033805e-05
30426,3.3939166e-05
218975,3.5551573e-05
23942,3.1079202e-05
117598,0.99991715
74655,3.090259e-05
30482,3.171406e-05
113566,0.9999124
40477,3.8881248e-05
10047,2.9990599e-05
52486,0.9999287
184614,3.1104497e-05
44275,3.19751e-05
164449,3.2951204e-05
82811,3.3843564e-05
225136,3.659931e-05
66244,0.99991214
107301,0.99991155
40467,0.99991775
28664,3.0083324e-05
138426,3.13651e-05
28845,3.322056e-05
34121,0.9998926
218667,5.326466e-05
133693,3.078693e-05
831,3.10217e-05
155630,3.2660133e-05
72398,3.1718533e-05
248210,3.3123855e-05
167601,3.2963584e-05
117941,3.2371194e-05
53148,3.2404183e-05
165176,3.3421995e-05
44064,0.9993048
19341,0.99548507
52969,3.2673124e-05
180514,3.432049e-05
100189,3.23007e-05
71837,3.3806788e-05
226211,0.99992573
20585,3.059329e-05
133441,3.4796074e-05
24877,0.9999138
200558,3.2546894e-05
117410,0.0026679006
71361,0.9999238
106058,3.2266864e-05
204808,3.411999e-05
238492,0.99992263
116616,3.1961168e-05
60050,3.1816537e-05
205737,3.22091e-05
204699,3.1168307e-05
64710,0.99992716
6724,3.215064e-05
68308,3.2688826e-05
115302,0.07384317
138656,0.00015385436
128953,3.507406e-05
79690,3.1380718e-05
5898,0.9999255
120432,3.26672e-05
74125,3.2360058e-05
224463,0.9999192
244703,0.03221922
37994,0.00025359678
126466,3.1668904e-05
172175,3.329348e-05
13065,3.1082105e-05
23914,3.2374126e-05
117210,3.3169377e-05
149908,3.1488667e-05
183197,0.99991226
235167,3.40317e-05
235347,3.1643063e-05
157194,0.8216019
142463,5.709975e-05
77971,3.3499025e-05
10513,3.4750607e-05
62094,3.861453e-05
26343,3.0947234e-05
197828,3.1227362e-05
172454,3.133057e-05
27845,0.9990957
81394,0.00021054751
121392,0.99981636
63561,0.9998913
27464,3.207983e-05
128459,3.3862354e-05
67749,3.3370336e-05
67072,4.1038893e-05
105563,0.9999225
179768,3.2671844e-05
100779,0.99992573
206615,3.1385538e-05
72260,3.5177665e-05
183507,3.5161767e-05
102051,3.5501394e-05
102217,0.99992526
220351,3.0656378e-05
49183,3.2019896e-05
148234,3.1580177e-05
87414,3.1454692e-05
50389,3.1497108e-05
133873,3.283414e-05
209802,3.2161737e-05
134157,3.4551023e-05
87643,3.1074607e-05
50599,3.3508222e-05
87595,3.3824526e-05
247520,3.7199974e-05
114714,3.0922638e-05
216935,3.2213433e-05
182234,7.7753204e-05
107234,3.3332897e-05
61301,4.9882317e-05
39633,3.040433e-05
26881,0.99991953
91039,0.00012873554
16083,3.1495787e-05
246885,3.2900396e-05
213885,3.4797e-05
164068,3.2537584e-05
69232,3.228943e-05
136655,3.2681568e-05
101499,3.2665615e-05
200766,3.38045e-05
606,0.99991894
222762,3.3996115e-05
210023,3.0816005e-05
187365,3.1547665e-05
170164,3.2648797e-05
19570,3.7769554e-05
99251,3.2683936e-05
128967,3.3890912e-05
89693,3.127162e-05
87572,3.138458e-05
24781,3.383301e-05
144371,3.2958622e-05
59449,3.2522566e-05
101081,3.2705448e-05
47922,5.8647664e-05
211046,3.2898388e-05
5916,0.0001617255
197388,3.2019558e-05
180585,0.99991584
204989,3.0207717e-05
124848,3.053707e-05
131201,3.335201e-05
31634,0.999915
224139,3.6412435e-05
227180,0.9999268
214370,0.00025367705
242496,3.4292614e-05
148748,3.206787e-05
32408,3.33952e-05
205804,0.99991834
140866,3.208237e-05
132760,3.1111467e-05
38499,3.3332104e-05
107590,3.2338463e-05
190379,3.2455617e-05
155084,3.0559997e-05
135973,3.2381937e-05
11832,3.52158e-05
24616,3.2147145e-05
77411,3.171584e-05
47285,3.1079795e-05
184116,3.1345455e-05
189628,3.430426e-05
118335,3.218469e-05
42459,4.7860955e-05
40,3.555544e-05
12062,3.1968026e-05
218902,0.9999254
16362,3.1962325e-05
17201,0.9999223
25239,3.5593534e-05
37722,0.9999155
89274,3.398043e-05
175326,3.2657732e-05
232658,3.1687967e-05
198205,0.9999212
19641,3.1354393e-05
200293,0.99808913
158960,3.5247645e-05
187704,0.99991846
196881,0.050779134
35844,0.0012361094
115389,3.3640972e-05
229344,0.0002148949
31158,0.9999169
84760,3.170169e-05
201363,9.140164e-05
226930,0.99992645
62156,3.3228513e-05
207350,3.2049127e-05
201205,3.2533673e-05
232252,3.1215215e-05
190480,0.99991477
26862,3.1713666e-05
93620,3.1687392e-05
37268,0.9999124
180738,0.0015531102
49781,3.3556702e-05
153435,3.2180425e-05
76415,3.353943e-05
209797,3.1387928e-05
244469,3.341304e-05
125831,3.5643297e-05
79106,3.2644686e-05
68177,0.99991965
235710,3.464066e-05
137241,3.4022676e-05
34223,4.0280676e-05
9725,3.3572705e-05
67606,3.0521667e-05
89469,3.2008844e-05
11971,3.5336972e-05
36581,3.249696e-05
91415,3.4263005e-05
176639,3.338587e-05
156179,3.1679174e-05
39031,0.99991393
104843,3.264285e-05
3750,0.00021500968
7570,0.0002784071
121471,3.3279954e-05
3220,3.2791704e-05
149708,0.99992764
141676,0.001774512
224419,3.1611755e-05
161540,3.4751734e-05
42170,3.4719276e-05
64963,3.2173702e-05
80129,3.189409e-05
177170,3.323257e-05
228384,3.3856315e-05
125722,0.9999095
173840,3.3944052e-05
42409,3.52728e-05
196851,0.00015652976
176776,3.3580938e-05
118843,3.129948e-05
180169,0.99992514
39732,3.2543914e-05
24880,3.260318e-05
14763,3.3382974e-05
86634,3.3651337e-05
173014,3.2756077e-05
22258,5.765984e-05
122882,3.4163586e-05
221196,3.2953907e-05
131023,3.3414854e-05
147586,3.267733e-05
122046,3.2172262e-05
92933,3.4123244e-05
73172,3.266505e-05
24246,3.3884775e-05
234313,0.99991953
81686,3.229054e-05
1298,3.10341e-05
152634,3.6153826e-05
143892,3.3239037e-05
243803,0.9325151
107314,3.0994554e-05
195697,8.529865e-05
190719,5.7710124e-05
112098,0.00016204502
161792,3.0692714e-05
77042,3.2708067e-05
105612,3.0958512e-05
61658,0.9999205
130170,4.5685552e-05
56274,3.1531334e-05
39877,0.99991906
213915,0.9999176
161144,3.247249e-05
150472,3.1562955e-05
29745,3.323035e-05
80098,0.0048004743
157398,3.4737062e-05
132453,3.1116335e-05
195941,3.2402913e-05
21508,3.5012432e-05
33721,3.4382934e-05
174023,0.99992096
155857,3.5498346e-05
64690,0.9992638
163138,4.0337454e-05
91433,3.4427616e-05
174669,3.2354288e-05
122195,0.9999013
110165,5.4443553e-05
155980,0.9999145
6265,0.9993204
171035,0.0001041428
118797,3.7816983e-05
25794,3.164967e-05
30512,3.1126812e-05
112890,0.9999201
128152,3.1135954e-05
172970,3.2938384e-05
165880,0.008729199
33514,3.201281e-05
117396,0.9999182
198753,4.0673858e-05
46721,0.99992514
40110,3.172573e-05
45364,3.2038588e-05
5685,3.153825e-05
89544,3.263687e-05
155234,3.0043788e-05
64926,3.0842468e-05
20479,3.108104e-05
171656,3.3214827e-05
116688,3.1887794e-05
37344,0.00034690817
70109,3.2523218e-05
217332,0.9999274
6032,0.99936813
42049,3.8057424e-05
73911,2.9948358e-05
226842,3.109815e-05
231542,3.3993976e-05
235114,0.9999242
79398,3.0935254e-05
188748,0.97558695
230922,3.365708e-05
125061,3.1735777e-05
186980,3.12959e-05
179532,4.7711397e-05
88332,3.095745e-05
114538,3.6315956e-05
128724,0.99991596
247553,3.207925e-05
159388,3.549564e-05
143873,3.1682135e-05
9133,3.0273959e-05
152143,3.1476087e-05
120835,3.110144e-05
247592,3.1946023e-05
219782,3.1677057e-05
64653,3.374855e-05
208045,3.1292704e-05
78311,4.6745226e-05
182253,0.9999237
194257,0.9999242
109950,3.3419794e-05
52340,3.1190782e-05
247299,0.00016980454
105788,3.5563342e-05
161491,0.9999219
211568,3.346409e-05
161821,3.2807096e-05
140385,3.1200303e-05
169245,3.311583e-05
45202,3.3816203e-05
4547,3.1887703e-05
46554,3.6139656e-05
37368,0.99991596
87916,3.102614e-05
140286,3.2132586e-05
88012,3.483828e-05
211849,3.3841883e-05
123626,3.197925e-05
181174,3.3840046e-05
43647,3.339068e-05
17111,3.364014e-05
117507,0.999561
225326,3.1354903e-05
173544,0.9999132
54854,3.3890978e-05
47701,3.334705e-05
219328,0.99992526
22008,3.106898e-05
236794,0.9999187
62049,3.1709398e-05
27694,3.39074e-05
71652,3.1730422e-05
221078,3.5570192e-05
81057,4.4066775e-05
32530,3.1676183e-05
245377,3.5902875e-05
164041,3.1255044e-05
165137,3.9809285e-05
198210,0.00016812049
182959,0.9999269
67428,3.272604e-05
219670,3.3415556e-05
58669,3.206732e-05
100936,3.245305e-05
150930,3.2667045e-05
96530,3.617959e-05
199260,3.2429565e-05
178456,3.174622e-05
2047,3.141431e-05
152648,3.1300555e-05
39756,3.4204495e-05
245680,3.5213045e-05
33521,3.308736e-05
1762,0.9999169
127840,3.1378564e-05
106999,4.6503483e-05
157161,3.5999765e-05
52701,3.1000112e-05
105413,0.9999231
18834,3.2064323e-05
70092,3.2593856e-05
131866,3.7213103e-05
184352,3.5939054e-05
32121,3.079539e-05
112326,3.4841865e-05
30868,0.99992085
171832,3.0680978e-05
69489,3.1846193e-05
243266,5.161174e-05
60458,3.6604895e-05
119892,3.145376e-05
101852,3.207968e-05
219356,0.00032092212
196977,3.117306e-05
63687,3.3226104e-05
71020,0.0002737279
64389,0.9999225
51704,0.99991775
7320,3.4214674e-05
216372,3.4138153e-05
170857,3.8842514e-05
4291,3.4659857e-05
137826,0.9999268
154418,3.3632023e-05
16699,3.5119243e-05
205292,3.499574e-05
167277,0.99957806
106335,3.0396386e-05
17494,3.2499498e-05
34473,0.99991596
167016,3.076955e-05
