id,score
87572,0.5
24781,0.5
144371,0.5
59449,0.5
101081,0.5
47922,0.5
211046,0.5
5916,0.5
197388,0.5
180585,0.5
204989,0.5
124848,0.5
131201,0.5
31634,0.5
224139,0.5
227180,0.5
214370,0.5
242496,0.5
148748,0.5
32408,0.5
205804,0.5
140866,0.5
132760,0.5
38499,0.5
107590,0.5
190379,0.5
155084,0.5
135973,0.5
11832,0.5
24616,0.5
77411,0.5
47285,0.5
184116,0.5
189628,0.5
118335,0.5
42459,0.5
40,0.5
12062,0.5
218902,0.5
16362,0.5
17201,0.5
25239,0.5
37722,0.5
89274,0.5
175326,0.5
232658,0.5
198205,0.5
19641,0.5
200293,0.5
158960,0.5
187704,0.5
196881,0.5
35844,0.5
115389,0.5
229344,0.5
31158,0.5
84760,0.5
201363,0.5
226930,0.5
62156,0.5
207350,0.5
201205,0.5
232252,0.5
190480,0.5
26862,0.5
93620,0.5
37268,0.5
180738,0.5
49781,0.5
153435,0.5
76415,0.5
209797,0.5
244469,0.5
125831,0.5
79106,0.5
68177,0.5
235710,0.5
137241,0.5
34223,0.5
9725,0.5
67606,0.5
89469,0.5
11971,0.5
36581,0.5
91415,0.5
176639,0.5
156179,0.5
39031,0.5
104843,0.5
3750,0.5
7570,0.5
121471,0.5
3220,0.5
149708,0.5
141676,0.5
224419,0.5
161540,0.5
42170,0.5
64963,0.5
80129,0.5
177170,0.5
228384,0.5
125722,0.5
173840,0.5
42409,0.5
196851,0.5
176776,0.5
118843,0.5
180169,0.5
39732,0.5
24880,0.5
14763,0.5
86634,0.5
173014,0.5
22258,0.5
122882,0.5
221196,0.5
131023,0.5
147586,0.5
122046,0.5
92933,0.5
73172,0.5
24246,0.5
234313,0.5
81686,0.5
1298,0.5
152634,0.5
143892,0.5
243803,0.5
107314,0.5
195697,0.5
190719,0.5
112098,0.5
161792,0.5
77042,0.5
105612,0.5
61658,0.5
130170,0.5
56274,0.5
39877,0.5
213915,0.5
161144,0.5
150472,0.5
29745,0.5
80098,0.5
157398,0.5
132453,0.5
195941,0.5
21508,0.5
33721,0.5
174023,0.5
155857,0.5
64690,0.5
163138,0.5
91433,0.5
174669,0.5
122195,0.5
110165,0.5
155980,0.5
6265,0.5
171035,0.5
118797,0.5
25794,0.5
30512,0.5
112890,0.5
128152,0.5
172970,0.5
165880,0.5
33514,0.5
117396,0.5
198753,0.5
46721,0.5
40110,0.5
45364,0.5
5685,0.5
89544,0.5
155234,0.5
64926,0.5
20479,0.5
171656,0.5
116688,0.5
37344,0.5
70109,0.5
217332,0.5
6032,0.5
42049,0.5
73911,0.5
226842,0.5
231542,0.5
235114,0.5
79398,0.5
188748,0.5
230922,0.5
125061,0.5
186980,0.5
179532,0.5
88332,0.5
114538,0.5
128724,0.5
247553,0.5
159388,0.5
143873,0.5
9133,0.5
152143,0.5
120835,0.5
247592,0.5
219782,0.5
64653,0.5
208045,0.5
78311,0.5
182253,0.5
194257,0.5
109950,0.5
52340,0.5
247299,0.5
105788,0.5
161491,0.5
211568,0.5
161821,0.5
140385,0.5
169245,0.5
45202,0.5
4547,0.5
46554,0.5
37368,0.5
87916,0.5
140286,0.5
88012,0.5
211849,0.5
123626,0.5
181174,0.5
43647,0.5
17111,0.5
117507,0.5
225326,0.5
173544,0.5
54854,0.5
47701,0.5
219328,0.5
22008,0.5
236794,0.5
62049,0.5
27694,0.5
71652,0.5
221078,0.5
81057,0.5
32530,0.5
245377,0.5
164041,0.5
165137,0.5
198210,0.5
182959,0.5
67428,0.5
219670,0.5
58669,0.5
100936,0.5
150930,0.5
96530,0.5
199260,0.5
178456,0.5
2047,0.5
152648,0.5
39756,0.5
245680,0.5
33521,0.5
1762,0.5
127840,0.5
106999,0.5
157161,0.5
52701,0.5
105413,0.5
18834,0.5
70092,0.5
131866,0.5
184352,0.5
32121,0.5
112326,0.5
30868,0.5
171832,0.5
69489,0.5
243266,0.5
60458,0.5
119892,0.5
101852,0.5
219356,0.5
196977,0.5
63687,0.5
71020,0.5
64389,0.5
51704,0.5
7320,0.5
216372,0.5
170857,0.5
4291,0.5
137826,0.5
154418,0.5
16699,0.5
205292,0.5
167277,0.5
106335,0.5
17494,0.5
34473,0.5
167016,0.5
235898,0.5
9037,0.5
29763,0.5
155489,0.5
220250,0.5
210917,0.5
180526,0.5
189050,0.5
64547,0.5
98239,0.5
230028,0.5
139413,0.5
95495,0.5
74161,0.5
212925,0.5
174498,0.5
116113,0.5
201008,0.5
247751,0.5
55391,0.5
82329,0.5
101285,0.5
103368,0.5
110279,0.5
24010,0.5
63818,0.5
62920,0.5
211377,0.5
101390,0.5
11058,0.5
98676,0.5
26509,0.5
121158,0.5
91914,0.5
127048,0.5
95675,0.5
79431,0.5
142975,0.5
198530,0.5
143035,0.5
195940,0.5
176695,0.5
54451,0.5
127698,0.5
219959,0.5
103506,0.5
72731,0.5
19014,0.5
113276,0.5
235256,0.5
198199,0.5
51152,0.5
31857,0.5
202023,0.5
214004,0.5
52092,0.5
4754,0.5
219994,0.5
196570,0.5
21636,0.5
186681,0.5
80484,0.5
13135,0.5
12906,0.5
14818,0.5
67418,0.5
34895,0.5
68416,0.5
96948,0.5
234586,0.5
206597,0.5
242135,0.5
142061,0.5
177498,0.5
121898,0.5
34973,0.5
216434,0.5
102081,0.5
138798,0.5
133914,0.5
1064,0.5
191204,0.5
132261,0.5
60375,0.5
104068,0.5
247505,0.5
95608,0.5
156073,0.5
140968,0.5
47373,0.5
194461,0.5
228553,0.5
61462,0.5
173727,0.5
138537,0.5
124578,0.5
224129,0.5
42502,0.5
154863,0.5
63964,0.5
110807,0.5
236733,0.5
105808,0.5
66818,0.5
11662,0.5
100912,0.5
232203,0.5
60492,0.5
68960,0.5
33399,0.5
11718,0.5
170992,0.5
100939,0.5
212177,0.5
61134,0.5
230777,0.5
184550,0.5
147658,0.5
148402,0.5
88939,0.5
12831,0.5
116755,0.5
238019,0.5
172441,0.5
139776,0.5
96462,0.5
25049,0.5
181962,0.5
228557,0.5
237416,0.5
236148,0.5
132203,0.5
72430,0.5
116467,0.5
146805,0.5
241012,0.5
202667,0.5
33699,0.5
25510,0.5
167513,0.5
168488,0.5
66963,0.5
175251,0.5
130741,0.5
235958,0.5
144509,0.5
73422,0.5
115546,0.5
87030,0.5
110999,0.5
139474,0.5
11749,0.5
104505,0.5
20156,0.5
210121,0.5
23035,0.5
219557,0.5
231805,0.5
247515,0.5
73959,0.5
17014,0.5
50966,0.5
138324,0.5
243858,0.5
143530,0.5
78500,0.5
72657,0.5
177454,0.5
117483,0.5
229225,0.5
45662,0.5
243523,0.5
150124,0.5
197430,0.5
101062,0.5
197296,0.5
201235,0.5
127934,0.5
129088,0.5
78494,0.5
50101,0.5
163771,0.5
183902,0.5
73846,0.5
175019,0.5
83907,0.5
83521,0.5
74947,0.5
173941,0.5
168081,0.5
164059,0.5
127101,0.5
7761,0.5
158742,0.5
156153,0.5
11011,0.5
38073,0.5
168178,0.5
152025,0.5
80007,0.5
144389,0.5
233351,0.5
29270,0.5
228550,0.5
54590,0.5
208663,0.5
20061,0.5
38513,0.5
210694,0.5
8674,0.5
104359,0.5
11068,0.5
21309,0.5
95208,0.5
187025,0.5
224044,0.5
212266,0.5
130699,0.5
245867,0.5
148160,0.5
193220,0.5
215975,0.5
86018,0.5
161513,0.5
174104,0.5
101472,0.5
69196,0.5
85180,0.5
81577,0.5
30156,0.5
97388,0.5
40108,0.5
165563,0.5
52907,0.5
185276,0.5
71151,0.5
181092,0.5
203396,0.5
227118,0.5
95398,0.5
56565,0.5
65096,0.5
183071,0.5
89782,0.5
70982,0.5
112856,0.5
175085,0.5
17264,0.5
18798,0.5
148335,0.5
27872,0.5
87479,0.5
42479,0.5
236006,0.5
179107,0.5
43345,0.5
28640,0.5
206695,0.5
139309,0.5
34058,0.5
64586,0.5
228378,0.5
108958,0.5
158346,0.5
56127,0.5
225278,0.5
244841,0.5
239279,0.5
220528,0.5
9661,0.5
223425,0.5
153652,0.5
44333,0.5
188084,0.5
37753,0.5
107819,0.5
69853,0.5
211764,0.5
187844,0.5
117455,0.5
231186,0.5
50959,0.5
130048,0.5
230279,0.5
32361,0.5
1249,0.5
213353,0.5
131444,0.5
25098,0.5
125934,0.5
23964,0.5
16661,0.5
31428,0.5
79589,0.5
151791,0.5
146381,0.5
212583,0.5
110644,0.5
142264,0.5
158459,0.5
96556,0.5
142559,0.5
194235,0.5
104612,0.5
58558,0.5
111997,0.5
137838,0.5
98179,0.5
70293,0.5
223666,0.5
91897,0.5
2788,0.5
87568,0.5
215274,0.5
32208,0.5
1078,0.5
9792,0.5
187124,0.5
178851,0.5
169848,0.5
225430,0.5
95342,0.5
143844,0.5
159500,0.5
77314,0.5
32685,0.5
67325,0.5
83734,0.5
16919,0.5
34277,0.5
118438,0.5
213163,0.5
170516,0.5
69058,0.5
123514,0.5
127643,0.5
116587,0.5
52929,0.5
172569,0.5
193818,0.5
92146,0.5
152716,0.5
216775,0.5
115308,0.5
168894,0.5
243386,0.5
219613,0.5
102022,0.5
178809,0.5
184014,0.5
50153,0.5
209372,0.5
115590,0.5
159414,0.5
222749,0.5
148753,0.5
59925,0.5
12672,0.5
220547,0.5
115283,0.5
156562,0.5
45077,0.5
207326,0.5
199772,0.5
164274,0.5
54827,0.5
58547,0.5
2354,0.5
10276,0.5
86714,0.5
190698,0.5
24459,0.5
235525,0.5
106397,0.5
15340,0.5
20028,0.5
139424,0.5
216766,0.5
208870,0.5
80449,0.5
44520,0.5
53857,0.5
94530,0.5
82813,0.5
47842,0.5
80469,0.5
134555,0.5
88845,0.5
225123,0.5
10633,0.5
44055,0.5
170399,0.5
8887,0.5
222547,0.5
201635,0.5
25913,0.5
224752,0.5
86450,0.5
33839,0.5
69351,0.5
138583,0.5
152351,0.5
187799,0.5
73291,0.5
185731,0.5
60393,0.5
197177,0.5
31083,0.5
40979,0.5
219806,0.5
100409,0.5
219016,0.5
168422,0.5
25735,0.5
5475,0.5
144986,0.5
246395,0.5
182742,0.5
13153,0.5
210471,0.5
69961,0.5
144936,0.5
213701,0.5
230819,0.5
181869,0.5
62011,0.5
182174,0.5
235822,0.5
26734,0.5
244021,0.5
56143,0.5
141568,0.5
49630,0.5
106531,0.5
117191,0.5
44615,0.5
209320,0.5
63414,0.5
74878,0.5
51114,0.5
60430,0.5
90368,0.5
21134,0.5
100344,0.5
43294,0.5
47674,0.5
136947,0.5
60566,0.5
123711,0.5
130900,0.5
197127,0.5
149116,0.5
11415,0.5
132852,0.5
235158,0.5
155419,0.5
132378,0.5
51793,0.5
227041,0.5
162977,0.5
162999,0.5
17835,0.5
100812,0.5
232472,0.5
240718,0.5
170896,0.5
4795,0.5
135409,0.5
199942,0.5
2070,0.5
47352,0.5
154599,0.5
15001,0.5
116874,0.5
241213,0.5
59310,0.5
209381,0.5
167353,0.5
145305,0.5
5329,0.5
80851,0.5
225591,0.5
60895,0.5
133007,0.5
8773,0.5
214890,0.5
147556,0.5
95747,0.5
224769,0.5
22042,0.5
80694,0.5
150640,0.5
191825,0.5
103205,0.5
224989,0.5
243952,0.5
65015,0.5
131961,0.5
106511,0.5
73895,0.5
201563,0.5
226277,0.5
241835,0.5
165165,0.5
70608,0.5
163670,0.5
169925,0.5
59756,0.5
223914,0.5
149374,0.5
2619,0.5
101303,0.5
22329,0.5
144627,0.5
197613,0.5
108266,0.5
133549,0.5
189407,0.5
175457,0.5
228584,0.5
152161,0.5
196985,0.5
101396,0.5
77985,0.5
78718,0.5
235206,0.5
70294,0.5
225460,0.5
121647,0.5
185889,0.5
138969,0.5
85151,0.5
247463,0.5
21317,0.5
221367,0.5
111607,0.5
98016,0.5
8991,0.5
171845,0.5
47702,0.5
54320,0.5
37666,0.5
96547,0.5
205202,0.5
165110,0.5
104499,0.5
1954,0.5
242392,0.5
112971,0.5
65137,0.5
131382,0.5
213092,0.5
24345,0.5
58385,0.5
221019,0.5
165108,0.5
193199,0.5
735,0.5
239787,0.5
88353,0.5
148064,0.5
132565,0.5
184042,0.5
240259,0.5
82755,0.5
161287,0.5
98736,0.5
71606,0.5
16439,0.5
169753,0.5
72283,0.5
151064,0.5
44390,0.5
216351,0.5
98349,0.5
28308,0.5
95384,0.5
69835,0.5
46708,0.5
97585,0.5
28786,0.5
56800,0.5
23315,0.5
115971,0.5
238464,0.5
94315,0.5
55908,0.5
241630,0.5
96483,0.5
7485,0.5
6705,0.5
202366,0.5
166270,0.5
177384,0.5
144792,0.5
19844,0.5
147726,0.5
29486,0.5
134735,0.5
175302,0.5
222838,0.5
143733,0.5
175022,0.5
147295,0.5
45325,0.5
18533,0.5
106153,0.5
192811,0.5
215903,0.5
45345,0.5
103028,0.5
72341,0.5
159956,0.5
57614,0.5
46694,0.5
47683,0.5
199408,0.5
178923,0.5
142627,0.5
233722,0.5
170678,0.5
231627,0.5
147937,0.5
210255,0.5
216370,0.5
186737,0.5
243206,0.5
188749,0.5
138033,0.5
197720,0.5
53567,0.5
204955,0.5
227098,0.5
91380,0.5
126507,0.5
175655,0.5
133499,0.5
208066,0.5
42084,0.5
148696,0.5
187962,0.5
123953,0.5
56368,0.5
73888,0.5
245973,0.5
180686,0.5
108420,0.5
173323,0.5
170722,0.5
16419,0.5
192592,0.5
94807,0.5
236452,0.5
113662,0.5
77819,0.5
140341,0.5
73754,0.5
63305,0.5
39541,0.5
149376,0.5
6696,0.5
105543,0.5
132936,0.5
65787,0.5
39805,0.5
162827,0.5
238481,0.5
96435,0.5
156069,0.5
197758,0.5
37815,0.5
134731,0.5
134796,0.5
95580,0.5
36874,0.5
241543,0.5
108773,0.5
211622,0.5
53854,0.5
84111,0.5
110363,0.5
202113,0.5
171080,0.5
21202,0.5
95524,0.5
147506,0.5
150087,0.5
217817,0.5
178946,0.5
164476,0.5
168659,0.5
50067,0.5
225956,0.5
163281,0.5
90775,0.5
29619,0.5
13473,0.5
6962,0.5
212331,0.5
179396,0.5
180210,0.5
160253,0.5
219680,0.5
152215,0.5
221886,0.5
13342,0.5
182961,0.5
166390,0.5
7614,0.5
83226,0.5
197909,0.5
198437,0.5
50874,0.5
24404,0.5
242447,0.5
10818,0.5
20708,0.5
92833,0.5
245868,0.5
101185,0.5
78584,0.5
172251,0.5
120160,0.5
119005,0.5
7219,0.5
218814,0.5
183375,0.5
123031,0.5
23532,0.5
108639,0.5
195629,0.5
170806,0.5
186499,0.5
23300,0.5
222255,0.5
29592,0.5
243099,0.5
44060,0.5
162950,0.5
174540,0.5
178015,0.5
46841,0.5
150069,0.5
134637,0.5
206885,0.5
49221,0.5
171732,0.5
216518,0.5
165477,0.5
12917,0.5
179016,0.5
170614,0.5
186892,0.5
201460,0.5
225038,0.5
64630,0.5
134940,0.5
231825,0.5
28607,0.5
60221,0.5
188634,0.5
126784,0.5
92574,0.5
163973,0.5
48717,0.5
180549,0.5
31509,0.5
27123,0.5
4134,0.5
45297,0.5
171411,0.5
47834,0.5
25285,0.5
177434,0.5
79879,0.5
6294,0.5
129464,0.5
169241,0.5
203464,0.5
7092,0.5
134971,0.5
205577,0.5
125096,0.5
225340,0.5
177087,0.5
97307,0.5
59564,0.5
142422,0.5
19544,0.5
203829,0.5
228222,0.5
205913,0.5
9818,0.5
30944,0.5
79166,0.5
239485,0.5
87512,0.5
195024,0.5
79763,0.5
37417,0.5
78317,0.5
225301,0.5
93886,0.5
101977,0.5
74752,0.5
27472,0.5
100501,0.5
247974,0.5
70336,0.5
195616,0.5
134582,0.5
217200,0.5
171198,0.5
94536,0.5
211610,0.5
202713,0.5
4680,0.5
107135,0.5
67641,0.5
151904,0.5
26472,0.5
18589,0.5
112797,0.5
239660,0.5
1057,0.5
136788,0.5
219072,0.5
46438,0.5
27017,0.5
160313,0.5
39652,0.5
78438,0.5
9590,0.5
208941,0.5
199794,0.5
145108,0.5
214320,0.5
183129,0.5
180310,0.5
32179,0.5
200608,0.5
202511,0.5
113146,0.5
27520,0.5
17703,0.5
242806,0.5
155129,0.5
210336,0.5
90762,0.5
147518,0.5
181543,0.5
125758,0.5
83002,0.5
66788,0.5
43057,0.5
125440,0.5
66235,0.5
219586,0.5
150868,0.5
75180,0.5
160172,0.5
26567,0.5
9996,0.5
104889,0.5
110993,0.5
176660,0.5
55144,0.5
47901,0.5
58205,0.5
198641,0.5
139603,0.5
153741,0.5
162037,0.5
170359,0.5
60685,0.5
11330,0.5
670,0.5
227940,0.5
37939,0.5
239323,0.5
20586,0.5
32631,0.5
183598,0.5
7000,0.5
241704,0.5
62425,0.5
111781,0.5
246656,0.5
84892,0.5
84770,0.5
211804,0.5
211872,0.5
175033,0.5
148921,0.5
106932,0.5
114668,0.5
217180,0.5
28407,0.5
243107,0.5
148324,0.5
68408,0.5
157258,0.5
212868,0.5
122359,0.5
178053,0.5
238127,0.5
144250,0.5
116772,0.5
180012,0.5
159064,0.5
173962,0.5
95068,0.5
73214,0.5
70624,0.5
228612,0.5
30431,0.5
73663,0.5
21974,0.5
65722,0.5
107997,0.5
11921,0.5
1660,0.5
162112,0.5
6613,0.5
26949,0.5
221445,0.5
94153,0.5
153002,0.5
219121,0.5
199451,0.5
236271,0.5
12224,0.5
56110,0.5
221901,0.5
132958,0.5
72231,0.5
97759,0.5
221707,0.5
50148,0.5
4773,0.5
99986,0.5
221459,0.5
96767,0.5
183575,0.5
69159,0.5
178898,0.5
15375,0.5
199076,0.5
226598,0.5
150542,0.5
56589,0.5
136906,0.5
122058,0.5
45236,0.5
79496,0.5
5064,0.5
18903,0.5
45666,0.5
74284,0.5
207371,0.5
105834,0.5
142642,0.5
2640,0.5
203819,0.5
60360,0.5
73566,0.5
230760,0.5
183593,0.5
19081,0.5
89355,0.5
144049,0.5
200550,0.5
186100,0.5
184193,0.5
115443,0.5
131576,0.5
77393,0.5
148545,0.5
76431,0.5
16074,0.5
55074,0.5
59755,0.5
15294,0.5
8568,0.5
173205,0.5
98460,0.5
224669,0.5
147441,0.5
115222,0.5
187913,0.5
62949,0.5
34147,0.5
48908,0.5
136952,0.5
90688,0.5
70806,0.5
130479,0.5
3536,0.5
102578,0.5
27368,0.5
185679,0.5
134782,0.5
110138,0.5
114224,0.5
52665,0.5
223205,0.5
120847,0.5
139991,0.5
40123,0.5
142339,0.5
227063,0.5
130431,0.5
46620,0.5
196555,0.5
6671,0.5
179292,0.5
245353,0.5
13468,0.5
115419,0.5
236914,0.5
8012,0.5
57773,0.5
231815,0.5
108618,0.5
230328,0.5
99138,0.5
183272,0.5
237382,0.5
133843,0.5
231379,0.5
132087,0.5
110486,0.5
19542,0.5
186000,0.5
56066,0.5
27688,0.5
146315,0.5
89508,0.5
33835,0.5
188950,0.5
163426,0.5
134697,0.5
100313,0.5
166109,0.5
116838,0.5
34069,0.5
174533,0.5
209143,0.5
66202,0.5
38971,0.5
111726,0.5
34817,0.5
234970,0.5
203738,0.5
45351,0.5
131994,0.5
5796,0.5
106866,0.5
185700,0.5
43276,0.5
86948,0.5
177355,0.5
180568,0.5
149472,0.5
228012,0.5
142647,0.5
97494,0.5
200675,0.5
29468,0.5
182009,0.5
4117,0.5
134690,0.5
190064,0.5
73525,0.5
180532,0.5
81727,0.5
90376,0.5
164427,0.5
131547,0.5
16890,0.5
73396,0.5
111706,0.5
140127,0.5
191098,0.5
53186,0.5
122226,0.5
191253,0.5
65675,0.5
213101,0.5
73685,0.5
48225,0.5
169344,0.5
86555,0.5
587,0.5
18479,0.5
125585,0.5
35414,0.5
94861,0.5
108556,0.5
124342,0.5
82898,0.5
54964,0.5
53801,0.5
114655,0.5
8849,0.5
45900,0.5
76980,0.5
93233,0.5
16405,0.5
225459,0.5
30543,0.5
223474,0.5
138581,0.5
133834,0.5
88468,0.5
230327,0.5
41399,0.5
24657,0.5
72661,0.5
229504,0.5
41212,0.5
135623,0.5
177443,0.5
174687,0.5
61158,0.5
224200,0.5
1937,0.5
49527,0.5
177891,0.5
164506,0.5
22553,0.5
53340,0.5
132050,0.5
65577,0.5
175896,0.5
109179,0.5
226699,0.5
50364,0.5
126071,0.5
221794,0.5
2685,0.5
186434,0.5
58636,0.5
25552,0.5
71844,0.5
134339,0.5
243346,0.5
177970,0.5
227804,0.5
111828,0.5
11633,0.5
147744,0.5
6839,0.5
137611,0.5
191802,0.5
35786,0.5
28928,0.5
6682,0.5
241157,0.5
149669,0.5
51732,0.5
238224,0.5
137165,0.5
118910,0.5
14594,0.5
171956,0.5
59105,0.5
229834,0.5
31317,0.5
208123,0.5
95256,0.5
225227,0.5
149823,0.5
155845,0.5
90149,0.5
42406,0.5
66286,0.5
156337,0.5
186418,0.5
103105,0.5
182942,0.5
98450,0.5
209157,0.5
59895,0.5
221623,0.5
126862,0.5
165468,0.5
37982,0.5
226172,0.5
24100,0.5
139118,0.5
63207,0.5
221672,0.5
223368,0.5
134767,0.5
43574,0.5
126195,0.5
104913,0.5
24075,0.5
142964,0.5
33723,0.5
64275,0.5
27679,0.5
100897,0.5
30020,0.5
120773,0.5
76940,0.5
18768,0.5
133266,0.5
182860,0.5
185365,0.5
22681,0.5
103554,0.5
124017,0.5
19313,0.5
232235,0.5
233725,0.5
32941,0.5
113625,0.5
189816,0.5
13018,0.5
55510,0.5
203206,0.5
240061,0.5
46309,0.5
54860,0.5
11427,0.5
85349,0.5
9640,0.5
103339,0.5
88928,0.5
221375,0.5
204757,0.5
108026,0.5
117342,0.5
239938,0.5
205387,0.5
65742,0.5
60463,0.5
74264,0.5
40006,0.5
223105,0.5
90112,0.5
81022,0.5
117421,0.5
177720,0.5
5119,0.5
10620,0.5
50352,0.5
186861,0.5
62565,0.5
106147,0.5
36550,0.5
21351,0.5
228727,0.5
137538,0.5
49898,0.5
60377,0.5
114054,0.5
207061,0.5
137877,0.5
101166,0.5
143804,0.5
243508,0.5
176949,0.5
159346,0.5
59658,0.5
133080,0.5
219110,0.5
54079,0.5
247616,0.5
135240,0.5
232483,0.5
196392,0.5
125074,0.5
117606,0.5
190474,0.5
120757,0.5
55342,0.5
205459,0.5
102107,0.5
245206,0.5
120762,0.5
99611,0.5
232492,0.5
100792,0.5
75735,0.5
202191,0.5
136592,0.5
92130,0.5
155172,0.5
201633,0.5
22893,0.5
130635,0.5
132109,0.5
18114,0.5
233713,0.5
21051,0.5
179443,0.5
221014,0.5
155145,0.5
48964,0.5
126940,0.5
138809,0.5
37057,0.5
57189,0.5
13820,0.5
125598,0.5
120024,0.5
217304,0.5
188000,0.5
45055,0.5
166015,0.5
170002,0.5
201981,0.5
47841,0.5
48501,0.5
65646,0.5
204650,0.5
28307,0.5
189678,0.5
222439,0.5
63831,0.5
19825,0.5
42702,0.5
14431,0.5
96545,0.5
22966,0.5
137721,0.5
15107,0.5
172927,0.5
55082,0.5
142779,0.5
65002,0.5
56325,0.5
61930,0.5
187335,0.5
234448,0.5
133524,0.5
21187,0.5
109,0.5
53032,0.5
68574,0.5
157894,0.5
139280,0.5
41406,0.5
152856,0.5
12647,0.5
33640,0.5
61044,0.5
240431,0.5
87332,0.5
126238,0.5
62098,0.5
112074,0.5
75183,0.5
4766,0.5
66720,0.5
151796,0.5
57777,0.5
170470,0.5
122733,0.5
90254,0.5
247020,0.5
11433,0.5
37120,0.5
52490,0.5
170266,0.5
127879,0.5
172962,0.5
147769,0.5
214959,0.5
147254,0.5
25658,0.5
150984,0.5
45252,0.5
167452,0.5
60848,0.5
17506,0.5
210760,0.5
182434,0.5
132302,0.5
74243,0.5
61949,0.5
136139,0.5
116203,0.5
120533,0.5
11366,0.5
117810,0.5
125019,0.5
235099,0.5
37437,0.5
58242,0.5
211225,0.5
122792,0.5
207400,0.5
217479,0.5
210941,0.5
190006,0.5
11036,0.5
153300,0.5
146004,0.5
211802,0.5
174937,0.5
232784,0.5
215284,0.5
154128,0.5
46919,0.5
168725,0.5
73438,0.5
111587,0.5
177448,0.5
228227,0.5
91292,0.5
50315,0.5
180888,0.5
60307,0.5
247955,0.5
205632,0.5
17491,0.5
187888,0.5
73815,0.5
127123,0.5
189875,0.5
4948,0.5
24784,0.5
72801,0.5
145978,0.5
110945,0.5
79093,0.5
26792,0.5
34903,0.5
141368,0.5
165302,0.5
213736,0.5
83405,0.5
120208,0.5
58570,0.5
182442,0.5
48065,0.5
119984,0.5
172978,0.5
134863,0.5
10921,0.5
14767,0.5
224843,0.5
143700,0.5
241726,0.5
90239,0.5
55651,0.5
52970,0.5
216408,0.5
231182,0.5
65978,0.5
52048,0.5
242160,0.5
158611,0.5
115165,0.5
14752,0.5
8412,0.5
38528,0.5
80954,0.5
190694,0.5
238924,0.5
129777,0.5
174753,0.5
174711,0.5
158629,0.5
230503,0.5
28127,0.5
101701,0.5
112183,0.5
97905,0.5
165352,0.5
109737,0.5
106484,0.5
192545,0.5
242007,0.5
63474,0.5
4008,0.5
43865,0.5
243068,0.5
205566,0.5
97122,0.5
60084,0.5
229364,0.5
178444,0.5
137512,0.5
47065,0.5
41311,0.5
128822,0.5
190795,0.5
91275,0.5
103222,0.5
169077,0.5
221543,0.5
85315,0.5
237178,0.5
204902,0.5
128387,0.5
210449,0.5
136179,0.5
142304,0.5
96698,0.5
10466,0.5
98246,0.5
46944,0.5
170305,0.5
68910,0.5
102406,0.5
183266,0.5
85359,0.5
4553,0.5
106916,0.5
242302,0.5
183094,0.5
119039,0.5
185147,0.5
237604,0.5
48281,0.5
67137,0.5
173231,0.5
234503,0.5
4309,0.5
150307,0.5
210399,0.5
61652,0.5
113324,0.5
195306,0.5
100947,0.5
244372,0.5
219620,0.5
4567,0.5
199643,0.5
219906,0.5
131692,0.5
1258,0.5
211771,0.5
222038,0.5
17721,0.5
237851,0.5
52205,0.5
118177,0.5
76685,0.5
116735,0.5
133377,0.5
229743,0.5
84254,0.5
188713,0.5
25684,0.5
164011,0.5
141889,0.5
167783,0.5
132128,0.5
53099,0.5
163241,0.5
64401,0.5
212753,0.5
79467,0.5
180519,0.5
169227,0.5
37695,0.5
248003,0.5
200510,0.5
126876,0.5
240422,0.5
113850,0.5
79453,0.5
245871,0.5
52437,0.5
91014,0.5
228548,0.5
224819,0.5
87558,0.5
55541,0.5
138000,0.5
100568,0.5
167923,0.5
88925,0.5
34250,0.5
61341,0.5
67785,0.5
18323,0.5
195086,0.5
46630,0.5
225845,0.5
211954,0.5
226146,0.5
139149,0.5
171195,0.5
190353,0.5
167290,0.5
50210,0.5
101239,0.5
34103,0.5
35946,0.5
129795,0.5
156155,0.5
38195,0.5
7874,0.5
99083,0.5
238044,0.5
106222,0.5
34198,0.5
210832,0.5
111920,0.5
35345,0.5
186359,0.5
183541,0.5
37319,0.5
7356,0.5
234106,0.5
84967,0.5
147566,0.5
142596,0.5
37728,0.5
134530,0.5
99755,0.5
195327,0.5
195003,0.5
146677,0.5
97575,0.5
118636,0.5
41482,0.5
225037,0.5
3401,0.5
99585,0.5
227504,0.5
150188,0.5
72927,0.5
26283,0.5
173878,0.5
212466,0.5
117513,0.5
64568,0.5
128444,0.5
211392,0.5
167556,0.5
170948,0.5
48584,0.5
50954,0.5
240946,0.5
133824,0.5
87457,0.5
60369,0.5
51573,0.5
197473,0.5
137714,0.5
111779,0.5
130443,0.5
207167,0.5
242889,0.5
161480,0.5
125767,0.5
161329,0.5
30331,0.5
191659,0.5
125172,0.5
38856,0.5
160439,0.5
211633,0.5
116149,0.5
43649,0.5
163897,0.5
46104,0.5
174482,0.5
171468,0.5
223535,0.5
99246,0.5
216957,0.5
189296,0.5
196128,0.5
15467,0.5
147893,0.5
45285,0.5
26653,0.5
205556,0.5
49892,0.5
247527,0.5
200038,0.5
16584,0.5
123744,0.5
7958,0.5
143462,0.5
106885,0.5
177826,0.5
139144,0.5
246447,0.5
134736,0.5
196043,0.5
176445,0.5
138608,0.5
248024,0.5
239879,0.5
243420,0.5
123905,0.5
63270,0.5
